Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-02,2018-04-02,24036590.0,26145246.0,-327000.0,56000.0,238000.0,2870000.0,2837000.0,-1094000.0,-1094000.0,-907000.0,836000,NTIP,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,23807014.0,25611497.0,8601000.0,70000.0,226000.0,8025000.0,16922000.0,-27000.0,-9788000.0,-1557000.0,5577000,NTIP,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,23713827.0,23713827.0,-564000.0,69000.0,225000.0,-8273000.0,-8543000.0,-26000.0,-14242000.0,-934000.0,-23719000,NTIP,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,23525645.0,24922434.0,246000.0,70000.0,120000.0,-1525000.0,-1089000.0,-49000.0,-2673000.0,-2004000.0,-5766000,NTIP,2018-09-30
USD,2018,4,2019-03-29,2019-03-29,24008654.0,27172154.0,-577000.0,81000.0,241000.0,1058000.0,803000.0,102000.0,1047000.0,-2613000.0,-763000,NTIP,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,23745848.0,23745848.0,-240000.0,54000.0,-169000.0,-1060000.0,-1415000.0,-204428.57142857142,494000.0,-1192000.0,-2113000,NTIP,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,23917563.0,23917563.0,-208000.0,87000.0,311000.0,-117000.0,73000.0,-204428.57142857142,-1209000.0,-1591000.0,-2727000,NTIP,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,24138191.0,24138191.0,-411000.0,71000.0,651000.0,-357000.0,-46000.0,-204428.57142857142,805000.0,-2945000.0,-2186000,NTIP,2019-09-30
USD,2019,4,2020-03-23,2020-03-23,24113494.0,24113494.0,-933000.0,73000.0,668000.0,975000.0,783000.0,-204428.57142857142,2958000.0,2109000.0,5850000,NTIP,2019-12-31
USD,2020,1,2020-05-19,2021-05-17,24029513.0,24029513.0,-1337000.0,72000.0,617000.0,-890000.0,-1538000.0,-204428.57142857142,6910000.0,-1365000.0,4007000,NTIP,2020-03-31
USD,2020,2,2020-08-12,2021-05-17,23945916.0,23945916.0,-584000.0,72000.0,78000.0,-101000.0,-535000.0,-204428.57142857142,-4989000.0,-98000.0,-5622000,NTIP,2020-06-30
