Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,505000000.0,507000000.0,109000000.0,666000000.0,127000000.0,-342000000.0,560000000.0,-933000000.0,-910000000.0,587000000.0,237000000,PEG,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,505000000.0,507000000.0,395000000.0,280000000.0,217000000.0,86000000.0,978000000.0,-1126000000.0,-1115000000.0,-15000000.0,-152000000,PEG,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,505000000.0,506000000.0,956000000.0,289000000.0,-419000000.0,-299000000.0,527000000.0,-1171000000.0,-1152000000.0,660000000.0,35000000,PEG,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,504000000.0,507000000.0,558000000.0,304000000.0,-34000000.0,312000000.0,1140000000.0,-1070000000.0,-1073000000.0,-248000000.0,-181000000,PEG,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,504000000.0,507000000.0,269000000.0,302000000.0,195000000.0,-273000000.0,493000000.0,-979000000.0,-954000000.0,438000000.0,-23000000,PEG,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,504000000.0,507000000.0,412000000.0,322000000.0,341000000.0,-216000000.0,859000000.0,-1090000000.0,-1086000000.0,222000000.0,-5000000,PEG,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,504000000.0,507000000.0,199000000.0,230000000.0,276000000.0,-284000000.0,421000000.0,-919000000.0,-803000000.0,475000000.0,93000000,PEG,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,504000000.0,507000000.0,700000000.0,338000000.0,-145000000.0,325000000.0,1218000000.0,-816000000.0,-816000000.0,-505000000.0,-103000000,PEG,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,504000000.0,507000000.0,153000000.0,283000000.0,228000000.0,-58000000.0,606000000.0,-817000000.0,-806000000.0,219000000.0,19000000,PEG,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,504000000.0,507000000.0,403000000.0,307000000.0,157000000.0,18000000.0,885000000.0,-823000000.0,-737000000.0,-107000000.0,41000000,PEG,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,504000000.0,507000000.0,437000000.0,320000000.0,-96000000.0,9000000.0,670000000.0,-808000000.0,-786000000.0,136000000.0,20000000,PEG,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,504000000.0,507000000.0,448000000.0,324000000.0,169000000.0,212000000.0,1153000000.0,-749000000.0,-724000000.0,237000000.0,666000000,PEG,2020-03-31
USD,2020,2,2020-07-31,2021-05-05,504000000.0,507000000.0,451000000.0,315000000.0,4000000.0,-259000000.0,511000000.0,-715000000.0,-709000000.0,-177000000.0,-375000000,PEG,2020-06-30
