Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-09-07,2018-09-13,27535000.0,27535000.0,-6258000.0,16800000.0,9076000.0,-11116000.0,8502000.0,-8059000.0,-10360000.0,6302000.0,4444000,SSI,2017-07-31
USD,2017,3,2018-01-26,2018-12-12,27602000.0,27602000.0,-17722000.0,16123000.0,-9139000.0,-16376000.0,-27114000.0,-8743000.0,-8743000.0,40055000.0,4198000,SSI,2017-10-31
USD,2017,4,2018-05-25,2018-12-12,27635000.0,27635000.0,5644000.0,17861000.0,7311000.0,63570000.0,94386000.0,-13279000.0,-13279000.0,-90187000.0,-9080000,SSI,2018-01-31
USD,2018,1,2018-06-14,2018-06-14,27765000.0,27765000.0,-31678000.0,15151000.0,1801000.0,-53929000.0,-68655000.0,-6885000.0,-6885000.0,83381000.0,7841000,SSI,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,28152000.0,28152000.0,-16922000.0,16066000.0,2524000.0,-2033000.0,-365000.0,-4135000.0,-4135000.0,1982000.0,-2518000,SSI,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,28261000.0,28261000.0,-31353000.0,12918000.0,1949000.0,-51411000.0,-67897000.0,-8424000.0,-8424000.0,75573000.0,-748000,SSI,2018-10-31
USD,2018,4,2019-04-05,2019-04-05,28290000.0,28290000.0,-7761000.0,14520000.0,16198000.0,69524000.0,92481000.0,-5893000.0,-5893000.0,-96583000.0,-9995000,SSI,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,28441000.0,28441000.0,-47490000.0,15344000.0,20585000.0,-25641000.0,-37202000.0,-13096000.0,-13096000.0,57261000.0,6963000,SSI,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,28791000.0,28791000.0,-23934000.0,14528000.0,21143000.0,-16187000.0,-4450000.0,-4836000.0,-4836000.0,11911000.0,2625000,SSI,2019-07-31
USD,2019,3,2019-12-12,2019-12-12,28886000.0,28886000.0,-15914000.0,15272000.0,30352000.0,-64968000.0,-35258000.0,-4326000.0,-4326000.0,40434000.0,850000,SSI,2019-10-31
