Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-10-27,2017-10-30,10616000.0,10828000.0,2878000.0,4403000.0,-1459000.0,1860000.0,7682000.0,-3649000.0,-3649000.0,-953000.0,3080000,STRA,2016-09-30
USD,2016,4,2017-02-17,2019-03-01,10618000.0,10971000.0,11718000.0,4541000.0,-3457000.0,1614000.0,14416000.0,-5660000.0,-5660000.0,0.0,8756000,STRA,2016-12-31
USD,2017,1,2017-05-04,2018-05-03,10630000.0,11121000.0,10578000.0,4370000.0,2707000.0,6880000.0,24535000.0,-3841000.0,-3841000.0,-2853000.0,17841000,STRA,2017-03-31
USD,2017,2,2017-07-27,2018-08-01,10680000.0,11190000.0,10302000.0,4605000.0,-1468000.0,-5208000.0,8231000.0,-4594000.0,-4594000.0,-2854000.0,783000,STRA,2017-06-30
USD,2017,3,2017-10-30,2018-11-08,10701000.0,11210000.0,6227000.0,4743000.0,-5197000.0,5829000.0,11602000.0,-6138000.0,-6138000.0,-2854000.0,2610000,STRA,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,10701000.0,11275000.0,-6495000.0,5015000.0,14631000.0,-1362000.0,11789000.0,-3478000.0,-3478000.0,-2855000.0,5456000,STRA,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,10745000.0,11311000.0,9467000.0,5035000.0,912000.0,1635000.0,17049000.0,-4233000.0,-4233000.0,-2889000.0,9927000,STRA,2018-03-31
USD,2018,2,2018-08-01,2019-07-31,10879000.0,11380000.0,5188000.0,4880000.0,9760000.0,-6851000.0,12977000.0,-4363000.0,-4363000.0,-2889000.0,5725000,STRA,2018-06-30
USD,2018,3,2018-11-08,2019-11-07,17799000.0,17799000.0,-52781000.0,19192000.0,16311000.0,-27395000.0,-44673000.0,-7432000.0,155284000.0,-5814000.0,104797000,STRA,2018-09-30
USD,2018,4,2019-03-01,2021-03-01,21337000.0,20270000.0,22455000.0,25436000.0,-7274000.0,20897000.0,61514000.0,-11519000.0,-16551000.0,-9623000.0,35340000,STRA,2018-12-31
USD,2019,1,2019-05-02,2020-04-29,21499000.0,22050000.0,11500000.0,25983000.0,14054000.0,7121000.0,58658000.0,-8756000.0,-2469000.0,-15534000.0,40655000,STRA,2019-03-31
USD,2019,2,2019-07-31,2020-07-31,21777000.0,22109000.0,24409000.0,26514000.0,2818000.0,-9336000.0,44405000.0,-10103000.0,-7013000.0,-14267000.0,23125000,STRA,2019-06-30
USD,2019,3,2019-11-07,2020-11-05,21806000.0,22129000.0,16692000.0,26365000.0,-6290000.0,1577000.0,38344000.0,-8910000.0,-4074000.0,-12691000.0,21579000,STRA,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,21818000.0,22100000.0,28537000.0,25999000.0,216000.0,5987000.0,60739000.0,-10920000.0,-24510000.0,-13328000.0,22901000,STRA,2019-12-31
USD,2020,1,2020-04-29,2021-04-30,21810000.0,22071000.0,35239000.0,25733000.0,1518000.0,6205000.0,68695000.0,-14258000.0,-6334000.0,-38663000.0,23698000,STRA,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,21764000.0,22012000.0,34152000.0,26248000.0,-682000.0,-16472000.0,43246000.0,-11207000.0,-2818000.0,-13004000.0,27424000,STRA,2020-06-30
