Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-04-26,2019-04-24,64600000.0,65400000.0,13000000.0,32900000.0,700000.0,10700000.0,57300000.0,-15400000.0,-15400000.0,-15100000.0,26800000,SXC,2018-03-31
USD,2018,2,2018-07-26,2019-07-30,64700000.0,65600000.0,11400000.0,32000000.0,5800000.0,-21200000.0,28000000.0,-28200000.0,-23900000.0,-8100000.0,-4000000,SXC,2018-06-30
USD,2018,3,2018-10-25,2019-11-05,64700000.0,65500000.0,17100000.0,35400000.0,-4400000.0,37200000.0,85300000.0,-27100000.0,-27100000.0,-32800000.0,25400000,SXC,2018-09-30
USD,2018,4,2019-02-15,2021-02-25,64800000.0,65500000.0,5500000.0,41300000.0,900000.0,-32500000.0,15200000.0,-29600000.0,-29400000.0,-8500000.0,-22700000,SXC,2018-12-31
USD,2019,1,2019-04-24,2020-05-08,64900000.0,65300000.0,12200000.0,37200000.0,-100000.0,-14000000.0,35300000.0,-20900000.0,-20900000.0,-16200000.0,-1800000,SXC,2019-03-31
USD,2019,2,2019-07-30,2020-08-03,65900000.0,66100000.0,3300000.0,37000000.0,2900000.0,-42900000.0,300000.0,-32200000.0,-32000000.0,-10000000.0,-41700000,SXC,2019-06-30
USD,2019,3,2019-11-05,2020-11-06,89900000.0,89900000.0,-163100000.0,35600000.0,180700000.0,31700000.0,84900000.0,-28400000.0,-28400000.0,-65000000.0,-8500000,SXC,2019-09-30
USD,2019,4,2020-02-20,2021-02-25,86500000.0,85900000.0,-800000.0,34000000.0,1900000.0,26300000.0,61400000.0,-28600000.0,-28500000.0,-29500000.0,3400000,SXC,2019-12-31
USD,2020,1,2020-05-08,2021-04-28,83700000.0,83900000.0,5900000.0,34100000.0,8800000.0,-22000001.0,26799999.0,-22800000.0,-22800000.0,134700000.0,138699999,SXC,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,82800000.0,82900000.0,7800000.0,34100000.0,4600000.0,-24699999.0,21800001.0,-14100000.0,-14100000.0,-162400000.0,-154699999,SXC,2020-06-30
