Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-31,2017-03-31,438831144.0,418406760.0,264333000.0,76086000.0,39379000.0,1054753000.0,1434551000.0,-45893000.0,-61610000.0,-875294000.0,490037000,VFC,2017-03-31
USD,2017,1,2017-06-30,2017-06-30,437533380.0,441749520.0,209163000.0,66438000.0,47237000.0,-533000000.0,-210162000.0,-40856000.0,-68337000.0,-346475000.0,-622746000,VFC,2017-06-30
USD,2017,2,2017-09-30,2017-09-30,421683030.0,425343744.0,109889000.0,65470000.0,42716000.0,-12459000.0,205616000.0,-37355000.0,157462000.0,-283835000.0,68660000,VFC,2017-09-30
USD,2017,3,2017-12-31,2017-12-31,417639996.0,422021808.0,386140000.0,75682000.0,121527000.0,-572120000.0,11229000.0,-46182000.0,-64033000.0,931691000.0,873328000,VFC,2017-12-31
USD,2017,4,2018-03-31,2018-03-31,419042898.0,406784232.0,-90269000.0,82913000.0,-30998000.0,1506331000.0,1467977000.0,-45160000.0,-801343000.0,-1664384000.0,-980871000,VFC,2018-03-31
USD,2018,1,2018-06-30,2018-08-09,418603230.0,424319976.0,160358000.0,71130000.0,37640000.0,8016000.0,277144000.0,-68919000.0,-129230000.0,-343957000.0,-216041000,VFC,2018-06-30
USD,2018,2,2018-09-30,2018-09-30,420437304.0,426859218.0,507121000.0,73865000.0,76075000.0,-831254000.0,-174193000.0,-71277000.0,-89097000.0,146852000.0,-113710000,VFC,2018-09-30
USD,2018,3,2018-12-31,2018-12-31,419802228.0,424552554.0,463509000.0,71366000.0,-22246000.0,821083000.0,1333712000.0,-55054000.0,69781000.0,-1240622000.0,179460000,VFC,2018-12-31
USD,2018,4,2019-03-31,2019-03-31,321913238.0,326252252.0,-260562000.0,39368000.0,-46411000.0,70987000.0,227560000.0,-20526000.0,-72086000.0,-153278000.0,17688000,VFC,2019-03-31
USD,2019,1,2019-06-30,2019-08-08,396727000.0,401914000.0,97249000.0,159178000.0,45478000.0,-381297000.0,-66180000.0,-46270000.0,-631000.0,123853000.0,62120000,VFC,2019-06-30
USD,2019,2,2019-09-30,2020-10-28,397751000.0,402261000.0,593401000.0,-34019000.0,110814000.0,-963550000.0,-299298000.0,-58718000.0,-76781000.0,288061000.0,-98481000,VFC,2019-09-30
USD,2019,3,2019-12-31,2020-10-28,395940000.0,400322000.0,421582000.0,69488000.0,114004000.0,581649000.0,1207104000.0,-74207000.0,-96544000.0,-1034036000.0,76982000,VFC,2019-12-31
USD,2019,4,2020-03-31,2021-02-02,391226000.0,395247000.0,-483086000.0,72972000.0,618855000.0,-222272000.0,32901000.0,-108994000.0,-128091000.0,931854000.0,814115000,VFC,2020-03-31
USD,2020,1,2020-06-30,2020-08-04,388695000.0,390791000.0,-277742000.0,63026000.0,148659000.0,55603000.0,-3188000.0,-69191000.0,-785155000.0,1562661000.0,778444000,VFC,2020-06-30
