Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-04-16,2018-04-16,36135080.0,36135080.0,-1489462.0,3980.0,587914.0,-69473.0,-967041.0,-2581.0,-2581.0,9250.0,-960372,WNDW,2018-02-28
USD,2018,3,2018-07-16,2018-07-16,36270592.0,36270592.0,-1444896.0,4052.0,592646.0,61213.0,-786985.0,0.0,0.0,136900.0,-650085,WNDW,2018-05-31
USD,2018,4,2018-11-29,2018-11-29,36303063.0,60229887.0,-1221036.0,4051.0,599069.0,123155.0,-494761.0,0.0,0.0,0.0,-494761,WNDW,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,52887931.0,20754851.0,-1686916.0,3988.0,1049652.0,110113.0,-523163.0,-11855.0,-11855.0,19800000.0,19264982,WNDW,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,52959323.0,52959323.0,-826837.0,4455.0,355227.0,-238784.0,-705939.0,-553995.0,-553995.0,0.0,-1259934,WNDW,2019-02-28
USD,2019,3,2019-07-09,2019-07-09,52959323.0,52959323.0,-987342.0,5209.0,353047.0,-51708.0,-680794.0,-30801.0,-30801.0,0.0,-711595,WNDW,2019-05-31
USD,2019,4,2019-11-18,2019-11-18,37140303.0,69273383.0,-3386583.0,4697.0,2863159.0,-116528.0,-635255.0,-751013.0,-751013.0,0.0,-1386268,WNDW,2019-08-31
USD,2020,1,2020-01-13,2021-01-08,52959323.0,52959323.0,-1105278.0,6684.0,343264.0,106862.0,-648468.0,-5031.0,-5031.0,1087883.2727272727,-653499,WNDW,2019-11-30
USD,2020,2,2020-05-01,2021-01-08,52959323.0,22418852.0,-1106698.0,6218.0,428032.0,-138010.0,-810458.0,0.0,0.0,1087883.2727272727,-810458,WNDW,2020-02-29
USD,2020,3,2020-07-08,2021-04-02,52959323.0,22418852.0,-987417.0,5782.0,518984.0,28218.0,-434433.0,0.0,0.0,1087883.2727272727,-434433,WNDW,2020-05-31
