Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-10-10,2017-10-10,62444000.0,64590000.0,48074000.0,25365000.0,4949000.0,4967000.0,83355000.0,-17586000.0,-302091000.0,136510000.0,-82226000,WOR,2017-08-31
USD,2018,2,2018-01-09,2018-01-09,61503000.0,63468000.0,41622000.0,26283000.0,3806000.0,-52329000.0,19382000.0,-7366000.0,-7889000.0,-85134000.0,-73641000,WOR,2017-11-30
USD,2018,3,2018-04-09,2018-04-09,60383000.0,62345000.0,78297000.0,25338000.0,-23076000.0,19361000.0,99920000.0,-13625000.0,-13625000.0,-61085000.0,25210000,WOR,2018-02-28
USD,2018,4,2018-07-30,2018-07-30,59362000.0,61765000.0,32857000.0,26373000.0,27187000.0,-7729000.0,78688000.0,-16200000.0,-13800000.0,-90345000.0,-25457000,WOR,2018-05-31
USD,2019,1,2018-10-10,2018-10-10,58731000.0,60621000.0,56958000.0,24493000.0,17388000.0,-68394000.0,30445000.0,843000.0,843000.0,-56412000.0,-25124000,WOR,2018-08-31
USD,2019,2,2019-01-09,2019-01-09,57716000.0,59338000.0,37792000.0,23525000.0,20647000.0,-37260000.0,44704000.0,-21571000.0,33630000.0,-82150000.0,-3816000,WOR,2018-11-30
USD,2019,3,2019-04-09,2019-04-09,56478000.0,57974000.0,29548000.0,23625000.0,-12857000.0,11722000.0,52038000.0,8464000.0,9956000.0,-41905000.0,20089000,WOR,2019-02-28
USD,2019,4,2019-08-30,2019-08-30,55859000.0,57359000.0,38975000.0,23959000.0,12754000.0,-5016000.0,70672000.0,-22552000.0,-32954000.0,-58471000.0,-20753000,WOR,2019-05-31
USD,2020,1,2019-10-10,2019-10-10,55241000.0,55241000.0,-2455000.0,24177000.0,51000000.0,-8353000.0,64369000.0,-12998000.0,-12998000.0,-98151000.0,-46780000,WOR,2019-08-31
USD,2020,2,2020-01-09,2020-01-09,55059000.0,56072000.0,56922000.0,22596000.0,-9630000.0,34272000.0,104160000.0,-28358000.0,-57641000.0,-19842000.0,26677000,WOR,2019-11-30
USD,2020,3,2020-04-09,2021-04-09,54930000.0,55898000.0,18888000.0,22780000.0,22307000.0,23346000.0,87321000.0,-21100000.0,-21600000.0,-34551000.0,31170000,WOR,2020-02-29
USD,2020,4,2020-07-30,2020-07-30,54602000.0,56721000.0,11089000.0,23125000.0,37250000.0,9412000.0,80876000.0,-23011000.0,-23976000.0,-13132000.0,43768000,WOR,2020-05-31
