Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-09-08,2017-09-08,86429000.0,86848000.0,52917000.0,45098000.0,2993000.0,-19497000.0,81511000.0,-50574000.0,-50535000.0,-19356000.0,9134000,WSM,2017-07-31
USD,2017,3,2017-12-06,2017-12-06,84940000.0,85384000.0,71313000.0,45425000.0,-1055000.0,-37888000.0,77795000.0,-53094000.0,-52680000.0,-40430000.0,-12330000,WSM,2017-10-31
USD,2017,4,2018-03-29,2018-03-29,84037000.0,84378000.0,95760000.0,47604000.0,67136000.0,176274000.0,386774000.0,-53891000.0,-134397000.0,49398000.0,299357000,WSM,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,83392000.0,84174000.0,45168000.0,47873000.0,9528000.0,-91800000.0,10769000.0,-34029000.0,-33909000.0,-79232000.0,-99892000,WSM,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,82342000.0,83167000.0,51713000.0,45936000.0,13716000.0,-2011000.0,109354000.0,-45992000.0,-45599000.0,-178252000.0,-115664000,WSM,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,80475000.0,81641000.0,81465000.0,47358000.0,25413000.0,-94858000.0,59378000.0,-48305000.0,-47014000.0,-22297000.0,-10166000,WSM,2018-10-31
USD,2018,4,2019-04-04,2019-04-04,79471000.0,80378000.0,155338000.0,47641000.0,18215000.0,185291000.0,406485000.0,-61776000.0,-61377000.0,-170285000.0,174540000,WSM,2019-01-31
USD,2019,1,2019-06-14,2019-06-14,78683000.0,79867000.0,52656000.0,46838000.0,78337000.0,-275911000.0,-98080000.0,-36148000.0,-36041000.0,-96122000.0,-231271000,WSM,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,78488000.0,79470000.0,62648000.0,46906000.0,64041000.0,-102151000.0,71444000.0,-41041000.0,-40678000.0,-17349000.0,12784000,WSM,2019-07-31
USD,2019,3,2019-12-12,2019-12-12,77897000.0,79191000.0,74713000.0,46751000.0,64698000.0,-69576000.0,116586000.0,-43965000.0,-43965000.0,-39025000.0,34558000,WSM,2019-10-31
USD,2019,4,2020-03-27,2020-03-27,77364000.0,78372000.0,166045000.0,47264000.0,64355000.0,239680000.0,517344000.0,-65122000.0,-64864000.0,-174730000.0,277137000,WSM,2020-01-31
USD,2020,1,2020-06-08,2021-06-09,77262000.0,78399000.0,35423000.0,46224000.0,98328000.0,-126102000.0,53873000.0,-42321000.0,-42079000.0,419520000.0,428840000,WSM,2020-04-30
