Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-01,2018-05-01,179900000.0,181400000.0,79000000.0,67000000.0,-40000000.0,-43000000.0,63000000.0,-61000000.0,-491000000.0,302000000.0,-117000000,XYL,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,179800000.0,181000000.0,115000000.0,65000000.0,16000000.0,-58000000.0,138000000.0,-50000000.0,-46000000.0,-50000000.0,24000000,XYL,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,179700000.0,181100000.0,130000000.0,63000000.0,33000000.0,-39000000.0,187000000.0,-60000000.0,-42000000.0,-57000000.0,83000000,XYL,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,179800000.0,180900000.0,225000000.0,66000000.0,-57000000.0,-36000000.0,198000000.0,-66000000.0,-64000000.0,-235000000.0,-108000000,XYL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,179700000.0,181100000.0,79000000.0,64000000.0,-25000000.0,-35000000.0,83000000.0,-69000000.0,-77000000.0,-29000000.0,-21000000,XYL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,180000000.0,181200000.0,139000000.0,63000000.0,-13000000.0,-66000000.0,123000000.0,-60000000.0,-69000000.0,54000000.0,108000000,XYL,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,180100000.0,181200000.0,65000000.0,65000000.0,259000000.0,-144000000.0,245000000.0,-46000000.0,-39000000.0,-124000000.0,70000000,XYL,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,180200000.0,181300000.0,118000000.0,65000000.0,-99000000.0,304000000.0,388000000.0,-51000000.0,-46000000.0,-78000000.0,271000000,XYL,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,180200000.0,181300000.0,38000000.0,64000000.0,-5000000.0,-99000000.0,-2000000.0,-51000000.0,-48000000.0,87000000.0,15000000,XYL,2020-03-31
USD,2020,2,2020-07-30,2021-05-04,180000000.0,180600000.0,31000000.0,62000000.0,90000000.0,-2000000.0,181000000.0,-44000000.0,-40000000.0,687000000.0,838000000,XYL,2020-06-30
