Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-15,2018-08-14,73807500.0,74092500.0,2263727000.0,-1270639000.0,993088000.0,-846377000.0,-846377000.0,146711000.0,-10752000.0,-13921000.0,135959000,135959000,-48910000.0,87049000,87049000,87049000,AAP,2017-06-30
USD,2017,3,2017-11-14,2018-11-13,73866000.0,74106000.0,2182233000.0,-1234525000.0,947708000.0,-791139000.0,-791139000.0,156569000.0,-12569000.0,-13314000.0,144000000,144000000,-48004000.0,95996000,95996000,95996000,AAP,2017-09-30
USD,2017,4,2018-02-21,2020-02-18,73903000.0,74149000.0,2036986000.0,-1163417000.0,873569000.0,-786417000.0,-786417000.0,87152000.0,-13015000.0,-13136000.0,74137000,74137000,110363000.0,184500000,184500000,184500000,AAP,2017-12-31
USD,2018,1,2018-05-22,2019-05-22,73968000.0,74200000.0,2873848000.0,-1601564000.0,1272284000.0,-1074043000.0,-1074043000.0,198241000.0,-17224000.0,-17682000.0,181017000,181017000,-44290000.0,136727000,136727000,136727000,AAP,2018-03-31
USD,2018,2,2018-08-14,2019-08-13,74054000.0,74244000.0,2326652000.0,-1315093000.0,1011559000.0,-844018000.0,-844018000.0,167541000.0,-10070000.0,-12855000.0,157471000,157471000,-39635000.0,117836000,117836000,117836000,AAP,2018-06-30
USD,2018,3,2018-11-13,2019-11-12,73888000.0,74190000.0,2274982000.0,-1268055000.0,1006927000.0,-852686000.0,-852686000.0,154241000.0,-7321000.0,-13076000.0,146920000,146920000,-31077000.0,115843000,115843000,115843000,AAP,2018-09-30
USD,2018,4,2019-02-19,2021-02-22,72990000.0,73328000.0,2105072000.0,-1176429000.0,928643000.0,-844391000.0,-844391000.0,84252000.0,-14396000.0,-12975000.0,69856000,69856000,-16415000.0,53441000,53441000,53441000,AAP,2018-12-31
USD,2019,1,2019-05-22,2020-05-19,71796000.0,72118000.0,2952036000.0,-1647424000.0,1304612000.0,-1096672000.0,-1096672000.0,207940000.0,-17182000.0,-14944000.0,190758000,190758000,-48258000.0,142500000,142500000,142500000,AAP,2019-03-31
USD,2019,2,2019-08-13,2020-08-18,71738000.0,72008000.0,2332246000.0,-1322808000.0,1009438000.0,-838666000.0,-838666000.0,170772000.0,-4562000.0,-8675000.0,166210000,166210000,-41390000.0,124820000,124820000,124820000,AAP,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,70381000.0,70664000.0,2312106000.0,-1300180000.0,1011926000.0,-839598000.0,-839598000.0,172328000.0,-11588000.0,-8443000.0,160740000,160740000,-37071000.0,123669000,123669000,123669000,AAP,2019-09-30
USD,2019,4,2020-02-18,2021-02-22,69423000.0,69731000.0,2112615000.0,-1183845000.0,928770000.0,-802630000.0,-802630000.0,126140000.0,4654000.0,-7836000.0,130794000,120038000,-24131000.0,95907000,95907000,95907000,AAP,2019-12-31
USD,2020,1,2020-05-19,2020-05-19,69190000.0,69406000.0,2697882000.0,-1525149000.0,1172733000.0,-1094308000.0,-1094308000.0,78425000.0,-18232000.0,-12243000.0,60193000,60193000,-16605000.0,43588000,43588000,43588000,AAP,2020-03-31
USD,2020,2,2020-08-18,2020-08-18,69118000.0,69294000.0,2501380000.0,-1404666000.0,1096714000.0,-833869000.0,-833869000.0,262845000.0,-10305000.0,-13422000.0,252540000,252540000,-62580000.0,189960000,189960000,189960000,AAP,2020-06-30
