Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,29047000.0,29171000.0,223322000.0,-154852000.0,68470000.0,-47480000.0,-41480000.0,20990000.0,-2486000.0,-2163000.0,18504000,16417000,-3977000.0,12440000,12440000,12440000,AIMC,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,29073000.0,29200000.0,240385000.0,-166159000.0,74226000.0,-53603000.0,-47130000.0,20623000.0,-1688000.0,-1834000.0,18935000,12906000,-3905000.0,9001000,9001000,9001000,AIMC,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,29000000.0,29100000.0,237323000.0,-159068000.0,78255000.0,-49640000.0,-43382000.0,28615000.0,-1783000.0,-2065000.0,26832000,26266000,-7259000.0,19007000,19007000,19007000,AIMC,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,29010000.0,29049000.0,228483000.0,-156543000.0,71940000.0,-50593000.0,-44860000.0,21347000.0,-2602000.0,-1958000.0,18745000,18135000,-5822000.0,12313000,12313000,12313000,AIMC,2018-09-30
USD,2018,4,2019-07-02,2019-07-02,64389000.0,66171000.0,469109000.0,-317430000.0,151679000.0,-131164000.0,-116528000.0,20515000.0,-22627000.0,-22743000.0,-2112000,-5607000,586001.0,-5020999,-5020999,-5020999,AIMC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,64200000.0,64400000.0,482800000.0,-307900000.0,174900000.0,-106200000.0,-90900000.0,68700000.0,-20900000.0,-19800000.0,47800000,45500000,-10300000.0,35200000,35200000,35200000,AIMC,2019-03-31
USD,2019,2,2019-07-26,2020-07-24,64300000.0,64500000.0,466500000.0,-299500000.0,167000000.0,-106700000.0,-92000000.0,60300000.0,-19000000.0,-18600000.0,41300000,38100000,-9100000.0,29000000,29000000,29000000,AIMC,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,64400000.0,64600000.0,442900000.0,-285900000.0,157000000.0,-102300000.0,-87900000.0,54700000.0,-17800000.0,-18200000.0,36900000,30700000,-5000000.0,25700000,25700000,25700000,AIMC,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,64300000.0,64500000.0,441900000.0,-284500000.0,157400000.0,-102900000.0,-88200000.0,54500000.0,-18200000.0,-17200000.0,36300000,33900000,3400000.0,37300000,37300000,37300000,AIMC,2019-12-31
USD,2020,1,2020-05-06,2021-05-03,64500000.0,64500000.0,434200000.0,-281200000.0,153000000.0,-101900000.0,-87100000.0,51100000.0,-15900000.0,-17400000.0,35200000,-113900000,-2700000.0,-116600000,-116600000,-116600000,AIMC,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,64600000.0,64700000.0,400800000.0,-257400000.0,143400000.0,-89800000.0,-75800000.0,53600000.0,-21300000.0,-18800000.0,32300000,30800000,-9100000.0,21700000,21700000,21700000,AIMC,2020-06-30
