Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-20,2018-02-20,117500000.0,76200000.0,909900000.0,-779300000.0,130600000.0,-61900000.0,-61900000.0,68700000.0,-31300000.0,-31600000.0,37400000,400000,4800000.0,5200000,1700000,1700000,ATI,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,125000000.0,145500000.0,979000000.0,-830400000.0,148600000.0,-67100000.0,-67100000.0,81500000.0,-7700000.0,-25500000.0,73800000,65500000,-5000000.0,60500000,58000000,58000000,ATI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,125200000.0,145800000.0,1009500000.0,-835800000.0,173700000.0,-62700000.0,-62700000.0,111000000.0,-21700000.0,-25500000.0,89300000,80500000,-4900000.0,75600000,72800000,72800000,ATI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,125200000.0,146000000.0,1020200000.0,-859800000.0,160400000.0,-65500000.0,-65500000.0,94900000.0,-24000000.0,-24800000.0,70900000,62500000,-6900000.0,55600000,50500000,50500000,ATI,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,125400000.0,146300000.0,1037900000.0,-890300000.0,147600000.0,-72900000.0,-72900000.0,74700000.0,-27100000.0,-25200000.0,47600000,39200000,5800000.0,45000000,41100000,41100000,ATI,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,125400000.0,126100000.0,1004800000.0,-873700000.0,131100000.0,-68000000.0,-68000000.0,63100000.0,-27700000.0,-24800000.0,35400000,17100000,-800000.0,16300000,15000000,15000000,ATI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,125900000.0,146400000.0,1080400000.0,-902700000.0,177700000.0,-67700000.0,-67700000.0,110000000.0,-7300000.0,-25900000.0,102700000,84300000,-5800000.0,78500000,75100000,75100000,ATI,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,125900000.0,146700000.0,1018700000.0,-859000000.0,159700000.0,-65200000.0,-65200000.0,94500000.0,43000000.0,-24200000.0,137500000,119000000,-3700000.0,115300000,111000000,111000000,ATI,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,126000000.0,166800000.0,1018600000.0,-849300000.0,169300000.0,-66300000.0,-66300000.0,103000000.0,-37300000.0,-24100000.0,65700000,21200000,38800000.0,60000000,56500000,56500000,ATI,2019-12-31
USD,2020,1,2020-05-05,2021-04-29,126100000.0,146400000.0,955500000.0,-820700000.0,134800000.0,-58400000.0,-58400000.0,76400000.0,-22800000.0,-21900000.0,53600000,34400000,-10800000.0,23600000,21100000,21100000,ATI,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,126600000.0,126600000.0,770300000.0,-695600000.0,74700000.0,-348100000.0,-44400000.0,-273400000.0,-21200000.0,-21700000.0,-294600000,-327300000,-92600000.0,-419900000,-422600000,-422600000,ATI,2020-06-30
