Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-06-30,2017-06-30,141331000.0,142141000.0,2742141000.0,-1742026000.0,1000115000.0,-853104000.0,-853104000.0,147011000.0,-16580000.0,-16580000.0,130431000,130431000,-55148000.0,75283000,75283000,75283000,BBBY,2017-05-31
USD,2017,2,2017-10-02,2017-10-02,139868000.0,140211000.0,2936357000.0,-1867798000.0,1068559000.0,-899712000.0,-899712000.0,168847000.0,-19166000.0,-19166000.0,149681000,149681000,-55451000.0,94230000,94230000,94230000,BBBY,2017-08-31
USD,2017,3,2017-12-28,2017-12-28,138418000.0,138790000.0,2954539000.0,-1913478000.0,1041061000.0,-932701000.0,-932701000.0,108360000.0,-13621000.0,-13621000.0,94739000,94739000,-33438000.0,61301000,61301000,61301000,BBBY,2017-11-30
USD,2017,4,2018-05-02,2018-05-02,137335000.0,137814000.0,3716264000.0,-2382984000.0,1333280000.0,-996177000.0,-996177000.0,337103000.0,-16294000.0,-16294000.0,320809000,320809000,-126765000.0,194044000,194044000,194044000,BBBY,2018-02-28
USD,2018,1,2018-07-06,2018-07-06,135987000.0,136601000.0,2753667000.0,-1788819000.0,964848000.0,-883619000.0,-883619000.0,81229000.0,-16732000.0,-16732000.0,64497000,64497000,-20921000.0,43576000,43576000,43576000,BBBY,2018-05-31
USD,2018,2,2018-10-10,2018-10-10,135410000.0,135675000.0,2935018000.0,-1946457000.0,988561000.0,-909703000.0,-909703000.0,78858000.0,-14611000.0,-14611000.0,64247000,64247000,-15608000.0,48639000,48639000,48639000,BBBY,2018-08-31
USD,2018,3,2019-01-09,2019-01-09,133811000.0,133998000.0,3032231000.0,-2028521000.0,1003710000.0,-954197000.0,-954197000.0,49513000.0,-22691000.0,-22691000.0,26822000,26822000,-2468000.0,24354000,24354000,24354000,BBBY,2018-11-30
USD,2018,4,2019-04-30,2019-04-30,131960000.0,130894000.0,3307881000.0,-2161020000.0,1146861000.0,-933691000.0,-933691000.0,213170000.0,-15440000.0,-15440000.0,197730000,-312175000,58382000.0,-253793000,-253793000,-253793000,BBBY,2019-02-28
USD,2019,1,2019-07-11,2019-07-11,127614000.0,127614000.0,2572989000.0,-1685810000.0,887179000.0,-892754000.0,-892754000.0,-5575000.0,-15898000.0,-15898000.0,-21473000,-422740000,51655000.0,-371085000,-371085000,-371085000,BBBY,2019-05-31
USD,2019,2,2019-10-15,2020-10-01,123349000.0,123349000.0,2719447000.0,-1992459000.0,726988000.0,-880889000.0,-880889000.0,-153901000.0,-16342000.0,-16342000.0,-170243000,-198600000,59835000.0,-138765000,-138765000,-138765000,BBBY,2019-08-31
USD,2019,3,2020-01-09,2021-01-07,123099000.0,123099000.0,2759322000.0,-1845485000.0,913837000.0,-931814000.0,-931814000.0,-17977000.0,-17179000.0,-17179000.0,-35156000,-46937000,8385000.0,-38552000,-38552000,-38552000,BBBY,2019-11-30
USD,2019,4,2020-04-29,2020-10-01,123346000.0,123346000.0,3106822000.0,-2093166000.0,1013656000.0,-1027041000.0,-1027041000.0,-13385000.0,-15370000.0,-15370000.0,-28755000,-96576000,31162000.0,-65414000,-65414000,-65414000,BBBY,2020-02-29
USD,2020,1,2020-07-08,2021-06-30,123697000.0,123697000.0,1307447000.0,-958958000.0,348489000.0,-724157000.0,-724157000.0,-375668000.0,-17171000.0,-17171000.0,-392839000,-478100000,175809000.0,-302291000,-302291000,-302291000,BBBY,2020-05-31
