Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-03,2017-08-03,220807000.0,220807000.0,3035000000.0,-1532000000.0,1503000000.0,-905000000.0,-719000000.0,598000000.0,-181000000.0,-165000000.0,417000000,-405000000,271000000.0,-134000000,-134000000,-166000000,BDX,2017-06-30
USD,2017,4,2017-11-22,2017-11-22,228318000.0,237940000.0,3167000000.0,-1612000000.0,1555000000.0,-992000000.0,-773000000.0,563000000.0,-118000000.0,-111000000.0,445000000,330000000,2000000.0,332000000,332000000,294000000,BDX,2017-09-30
USD,2018,1,2018-02-06,2018-02-06,230038000.0,230038000.0,3080000000.0,-1530000000.0,1550000000.0,-966000000.0,-774000000.0,584000000.0,-125000000.0,-114000000.0,459000000,105000000,-241000000.0,-136000000,-136000000,-174000000,BDX,2017-12-31
USD,2018,2,2018-05-03,2018-05-03,267341000.0,267341000.0,4222000000.0,-2619000000.0,1603000000.0,-1317000000.0,-1057000000.0,286000000.0,-177000000.0,-181000000.0,109000000,5000000,-18000000.0,-13000000,-13000000,-51000000,BDX,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,267836000.0,273925000.0,4278000000.0,-2262000000.0,2016000000.0,-1358000000.0,-1081000000.0,658000000.0,134000000.0,-174000000.0,792000000,646000000,-53000000.0,593000000,593000000,555000000,BDX,2018-06-30
USD,2018,4,2018-11-21,2018-11-21,268201000.0,287180000.0,4403000000.0,-2310000000.0,2093000000.0,-1380000000.0,-1103000000.0,713000000.0,-155000000.0,-172000000.0,558000000,418000000,-550000000.0,-132000000,-132000000,-170000000,BDX,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,269035000.0,274256000.0,4160000000.0,-2187000000.0,1973000000.0,-1331000000.0,-1073000000.0,642000000.0,-173000000.0,-183000000.0,469000000,713000000,-115000000.0,598000000,598000000,560000000,BDX,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,269882000.0,269882000.0,4195000000.0,-2221000000.0,1974000000.0,-1341000000.0,-1089000000.0,633000000.0,-133000000.0,-153000000.0,500000000,3000000,17000000.0,20000000,20000000,-18000000,BDX,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,270249000.0,274336000.0,4350000000.0,-2276000000.0,2074000000.0,-1358000000.0,-1076000000.0,716000000.0,-165000000.0,-154000000.0,551000000,461000000,-9000000.0,452000000,452000000,414000000,BDX,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,270606000.0,280626000.0,4585000000.0,-2318000000.0,2267000000.0,-1364000000.0,-1094000000.0,903000000.0,-113000000.0,-137000000.0,790000000,-1000000,164000000.0,163000000,163000000,125000000,BDX,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,271102000.0,274952000.0,4225000000.0,-2247000000.0,1978000000.0,-1391000000.0,-1121000000.0,587000000.0,-108000000.0,-135000000.0,479000000,393000000,-117000000.0,276000000,276000000,238000000,BDX,2019-12-31
USD,2020,2,2020-05-07,2021-05-06,272014000.0,275037000.0,4253000000.0,-2520000000.0,1733000000.0,-1289000000.0,-1025000000.0,444000000.0,-170000000.0,-132000000.0,274000000,199000000,-17000000.0,182000000,182000000,144000000,BDX,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,282385000.0,285148000.0,3855000000.0,-2195000000.0,1660000000.0,-1242000000.0,-980000000.0,418000000.0,-110000000.0,-133000000.0,308000000,249000000,38000000.0,287000000,287000000,278000000,BDX,2020-06-30
