Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-06,186298000.0,186298000.0,1177988000.0,-735091000.0,442897000.0,-181428000.0,-63779000.0,261469000.0,-79197000.0,-75096000.0,182272000,-445147000,31218000.0,-413929000,-413885000,-413885000,BKD,2017-09-30
USD,2017,4,2018-02-22,2020-02-19,186421000.0,186421000.0,1165890000.0,-716341000.0,449549000.0,-197644000.0,-81590000.0,251905000.0,-70455000.0,-70838000.0,181450000,-51569000,66590000.0,15021000,15057000,15057000,BKD,2017-12-31
USD,2018,1,2018-05-08,2019-05-07,186880000.0,186880000.0,1187234000.0,-712725000.0,474509000.0,-195690000.0,-81435000.0,278819000.0,-67332000.0,-65675000.0,211487000,-441649000,-15585000.0,-457234000,-457188000,-457188000,BKD,2018-03-31
USD,2018,2,2018-08-07,2019-08-06,187585000.0,187585000.0,1155200000.0,-709036000.0,446164000.0,-179023000.0,-62907000.0,267141000.0,-64234000.0,-68415000.0,202907000,-181055000,15546000.0,-165509000,-165488000,-165488000,BKD,2018-06-30
USD,2018,3,2018-11-06,2019-11-05,187675000.0,187675000.0,1120062000.0,-677468000.0,442594000.0,-169776000.0,-58796000.0,272818000.0,-67490000.0,-66133000.0,205328000,-54903000,17763000.0,-37140000,-37121000,-37121000,BKD,2018-09-30
USD,2018,4,2019-02-14,2021-02-25,187732000.0,187732000.0,1068930000.0,-657393000.0,411537000.0,-162441000.0,-56337000.0,249096000.0,25692000.0,21564000.0,274788000,99799000,31732000.0,131531000,131539000,131539000,BKD,2018-12-31
USD,2019,1,2019-05-07,2020-05-06,186747000.0,186747000.0,1042044000.0,-654762000.0,387282000.0,-153199000.0,-56311000.0,234083000.0,-56840000.0,-59302000.0,177243000,-41927000,-679000.0,-42606000,-42595000,-42595000,BKD,2019-03-31
USD,2019,2,2019-08-06,2020-08-10,186140000.0,186140000.0,1019457000.0,-657935000.0,361522000.0,-151600000.0,-57576000.0,209922000.0,-56821000.0,-59029000.0,153101000,-55422000,-633000.0,-56055000,-55470000,-55470000,BKD,2019-06-30
USD,2019,3,2019-11-05,2020-11-05,185516000.0,185516000.0,1008949000.0,-682970000.0,325979000.0,-149959000.0,-56409000.0,176020000.0,-57043000.0,-58749000.0,118977000,-80308000,1800000.0,-78508000,-78458000,-78458000,BKD,2019-09-30
USD,2019,4,2020-02-19,2021-02-25,185225000.0,185225000.0,986638000.0,-664494000.0,322144000.0,-143964000.0,-48993000.0,178180000.0,13066000.0,9221000.0,191246000,-93104000,1781000.0,-91323000,-91408000,-91408000,BKD,2019-12-31
USD,2020,1,2020-05-06,2021-05-07,184186000.0,184522000.0,1014139000.0,-588482000.0,425657000.0,-209814000.0,-54595000.0,215843000.0,-51936000.0,-53590000.0,163907000,353669000,15828000.0,369497000,369515000,369515000,BKD,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,183178000.0,183178000.0,865909000.0,-668413000.0,197496000.0,-145672000.0,-52518000.0,51824000.0,-47197000.0,-48623000.0,4627000,-109916000,-8504000.0,-118420000,-118401000,-118401000,BKD,2020-06-30
