Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-10,2018-08-09,9055000.0,9190000.0,474001000.0,-413455000.0,60546000.0,-51404000.0,-49151000.0,9142000.0,-5228000.0,-5367000.0,3914000,3914000,-676000.0,3238000,3238000,3238000,BXC,2017-06-30
USD,2017,3,2017-11-02,2018-11-08,9079000.0,9243000.0,479318000.0,-418773000.0,60545000.0,-49337000.0,-47088000.0,11208000.0,-5399000.0,-5670000.0,5809000,5809000,-123000.0,5686000,5686000,5686000,BXC,2017-09-30
USD,2017,4,2018-03-01,2019-03-13,9080000.0,9453000.0,433608000.0,-378104000.0,55504000.0,-51586000.0,-49419000.0,3918000.0,-4673000.0,-4946000.0,-755000,-755000,54241000.0,53486000,53486000,53486000,BXC,2017-12-31
USD,2018,1,2018-05-03,2019-05-08,9137000.0,9137000.0,437487000.0,-382162000.0,55325000.0,-61905000.0,-59240000.0,-6580000.0,-8386000.0,-8480000.0,-14966000,-14966000,1539000.0,-13427000,-13427000,-13427000,BXC,2018-03-31
USD,2018,2,2018-08-09,2019-08-07,9215000.0,9215000.0,892952000.0,-789301000.0,103651000.0,-99167000.0,-91723000.0,4484000.0,-12100000.0,-12194000.0,-7616000,-7616000,-942000.0,-8558000,-8558000,-8558000,BXC,2018-06-30
USD,2018,3,2018-11-08,2019-11-06,9274000.0,9274000.0,859776000.0,-768021000.0,91755000.0,-95760000.0,-87692000.0,-4005000.0,-13179000.0,-13273000.0,-17184000,-17184000,7288000.0,-9896000,-9896000,-9896000,BXC,2018-09-30
USD,2018,4,2019-03-13,2020-03-11,9274000.0,9274000.0,672635000.0,-591512000.0,81123000.0,-88308000.0,-80659000.0,-7185000.0,-13256000.0,-13354000.0,-20441000,-20441000,4269000.0,-16172000,-16172000,-16172000,BXC,2018-12-31
USD,2019,1,2019-05-08,2020-05-06,9343500.0,9343500.0,638701000.0,-552656000.0,86045000.0,-81738000.0,-74410000.0,4307000.0,-13551000.0,-13401000.0,-9244000,-9244000,2525000.0,-6719000,-6719000,-6719000,BXC,2019-03-31
USD,2019,2,2019-08-07,2020-08-03,9343500.0,9343500.0,706448000.0,-612281000.0,94167000.0,-81604000.0,-70150000.0,12563000.0,-13672000.0,-13717000.0,-1109000,8651000,-2350000.0,6301000,6301000,6301000,BXC,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,9366000.0,9366000.0,678665000.0,-584952000.0,93713000.0,-87458000.0,-79881000.0,6255000.0,-13092000.0,-13409000.0,-6837000,-6799000,-244000.0,-7043000,-7043000,-7043000,BXC,2019-09-30
USD,2019,4,2020-03-11,2021-03-03,9367000.0,9367000.0,613454000.0,-530464000.0,82990000.0,-84043000.0,-67085000.0,-1053000.0,-16447000.0,-13691000.0,-17500000,-14216000,4021000.0,-10195000,-10195000,-10195000,BXC,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,9366000.0,9366000.0,662070000.0,-568861000.0,93209000.0,-86388000.0,-74588000.0,6821000.0,-14143000.0,-14380000.0,-7322000,-5813000,5026000.0,-787000,-787000,-787000,BXC,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,9397000.0,9260000.0,698776000.0,-597956000.0,100820000.0,-78735000.0,-69710000.0,22085000.0,-11952000.0,-11535000.0,10133000,10133000,-3438000.0,6695000,6695000,6695000,BXC,2020-06-30
