Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-06,82600000.0,84000000.0,2752000000.0,-1872000000.0,880000000.0,-386000000.0,-320000000.0,494000000.0,-123000000.0,-123000000.0,371000000,364000000,-119000000.0,245000000,245000000,245000000,CAR,2017-09-30
USD,2017,4,2018-02-22,2020-02-20,81300000.0,84300000.0,2019000000.0,-1563000000.0,456000000.0,-310000000.0,-245000000.0,146000000.0,-117000000.0,-117000000.0,29000000,1000000,219000000.0,220000000,220000000,220000000,CAR,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,81000000.0,81000000.0,1968000000.0,-1607000000.0,361000000.0,-357000000.0,-296000000.0,4000000.0,-118000000.0,-118000000.0,-114000000,-129000000,42000000.0,-87000000,-87000000,-87000000,CAR,2018-03-31
USD,2018,2,2018-08-08,2019-08-06,80700000.0,81500000.0,2328000000.0,-1766000000.0,562000000.0,-388000000.0,-321000000.0,174000000.0,-129000000.0,-129000000.0,45000000,38000000,-12000000.0,26000000,26000000,26000000,CAR,2018-06-30
USD,2018,3,2018-11-06,2019-11-01,78800000.0,79500000.0,2778000000.0,-1881000000.0,897000000.0,-398000000.0,-336000000.0,499000000.0,-129000000.0,-129000000.0,370000000,355000000,-142000000.0,213000000,213000000,213000000,CAR,2018-09-30
USD,2018,4,2019-02-21,2021-02-17,76700000.0,78400000.0,2050000000.0,-1564000000.0,486000000.0,-333000000.0,-267000000.0,153000000.0,-126000000.0,-126000000.0,27000000,3000000,10000000.0,13000000,13000000,13000000,CAR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,75800000.0,75800000.0,1920000000.0,-1556000000.0,364000000.0,-351000000.0,-284000000.0,13000000.0,-123000000.0,-123000000.0,-110000000,-136000000,45000000.0,-91000000,-91000000,-91000000,CAR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,76000000.0,76400000.0,2337000000.0,-1715000000.0,622000000.0,-379000000.0,-313000000.0,243000000.0,-138000000.0,-138000000.0,105000000,81000000,-19000000.0,62000000,62000000,62000000,CAR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,75200000.0,75700000.0,2753000000.0,-1842000000.0,911000000.0,-412000000.0,-350000000.0,499000000.0,-139000000.0,-139000000.0,360000000,328000000,-139000000.0,189000000,189000000,189000000,CAR,2019-09-30
USD,2019,4,2020-02-20,2021-02-17,73800000.0,74900000.0,2162000000.0,-1648000000.0,514000000.0,-358000000.0,-290000000.0,156000000.0,-122000000.0,-122000000.0,34000000,14000000,128000000.0,142000000,142000000,142000000,CAR,2019-12-31
USD,2020,1,2020-05-01,2021-05-04,72900000.0,72900000.0,1753000000.0,-1517000000.0,236000000.0,-320000000.0,-251000000.0,-84000000.0,-131000000.0,-131000000.0,-215000000,-265000000,107000000.0,-158000000,-158000000,-158000000,CAR,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,69600000.0,69600000.0,760000000.0,-996000000.0,-236000000.0,-203000000.0,-132000000.0,-439000000.0,-138000000.0,-138000000.0,-577000000,-609000000,128000000.0,-481000000,-481000000,-481000000,CAR,2020-06-30
