Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-23,2017-10-23,296100000.0,301100000.0,698400000.0,-538200000.0,160200000.0,-30500000.0,-24600000.0,129700000.0,-28100000.0,-28900000.0,101600000,13000000,7600000.0,20600000,53400000,53400000,CLF,2017-09-30
USD,2017,4,2018-03-13,2018-03-13,296236000.0,305036000.0,698900000.0,-598400000.0,100500000.0,-1900000.0,-26900000.0,98600000.0,-32800000.0,-30200000.0,65800000,65800000,241900000.0,307700000,309900000,309900000,CLF,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,297266000.0,297266000.0,239000000.0,-242600000.0,-3600000.0,-36400000.0,-27700000.0,-40000000.0,-29100000.0,-33500000.0,-69100000,-69100000,-15700000.0,-84800000,-84300000,-84300000,CLF,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,297618000.0,301275000.0,714300000.0,-429800000.0,284500000.0,-30300000.0,-26200000.0,254200000.0,-26800000.0,-31200000.0,227400000,227600000,1800000.0,229400000,165100000,165100000,CLF,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,297878000.0,310203000.0,741800000.0,-480200000.0,261600000.0,-36100000.0,-30100000.0,225500000.0,-25200000.0,-29500000.0,200300000,200300000,-500000.0,199800000,437800000,437800000,CLF,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,296038000.0,307656000.0,636900000.0,-370400000.0,266500000.0,-33200000.0,-29000000.0,233300000.0,-19900000.0,-24800000.0,213400000,206200000,489400000.0,695600000,609400000,609400000,CLF,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,289525000.0,289525000.0,157000000.0,-126100000.0,30900000.0,-31700000.0,-28100000.0,-800000.0,-25000000.0,-25100000.0,-25800000,-25800000,3700000.0,-22100000,-22100000,-22100000,CLF,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,275769000.0,285479000.0,743200000.0,-480200000.0,263000000.0,-36200000.0,-30600000.0,226800000.0,-25500000.0,-26100000.0,201300000,183400000,-22000000.0,161400000,160800000,160800000,CLF,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,269960000.0,276578000.0,555600000.0,-400700000.0,154900000.0,-33300000.0,-25500000.0,121600000.0,-25000000.0,-25300000.0,96600000,96600000,-4800000.0,91800000,90900000,90900000,CLF,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,271790000.0,286338000.0,534200000.0,-407000000.0,127200000.0,-38800000.0,-28800000.0,88400000.0,-22500000.0,-24500000.0,65900000,58800000,5100000.0,63900000,63400000,63400000,CLF,2019-12-31
USD,2020,1,2020-05-11,2021-04-28,297515000.0,297515000.0,359000000.0,-356000000.0,3000000.0,-28000000.0,-28000000.0,-25000000.0,-25000000.0,-31000000.0,-50000000,-101000000,51000000.0,-50000000,-52000000,-52000000,CLF,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,399088000.0,399088000.0,1092700000.0,-1207500000.0,-114800000.0,-62100000.0,-62100000.0,-176900000.0,-53500000.0,-68700000.0,-230400000,-132500000,24700000.0,-107800000,-123900000,-123900000,CLF,2020-06-30
