Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-08-01,2018-08-01,9089000.0,9089000.0,48324000.0,-36512000.0,11812000.0,-20696000.0,-20696000.0,-8884000.0,213000.0,54000.0,-8671000,-8671000,1607000.0,-7064000,-7064000,-7064000,CSS,2017-06-30
USD,2017,2,2017-11-07,2017-11-07,9109000.0,9143000.0,101397000.0,-74722000.0,26675000.0,-23282000.0,-23282000.0,3393000.0,122000.0,-47000.0,3515000,3515000,-502000.0,3013000,3013000,3013000,CSS,2017-09-30
USD,2017,3,2018-02-07,2018-02-07,9116000.0,9157000.0,130642000.0,-93183000.0,37459000.0,-29138000.0,-29138000.0,8321000.0,-443000.0,-344000.0,7878000,7878000,-1926000.0,5952000,5952000,5952000,CSS,2017-12-31
USD,2017,4,2018-06-05,2018-06-05,9118000.0,9043000.0,81533000.0,-64650000.0,16883000.0,-32085000.0,-32085000.0,-15202000.0,-221000.0,-344000.0,-15423000,-48781000,10360000.0,-38421000,-38421000,-38421000,CSS,2018-03-31
USD,2018,1,2018-08-01,2018-08-01,9120000.0,9120000.0,64127000.0,-52480000.0,11647000.0,-28929000.0,-28929000.0,-17282000.0,-145000.0,-262000.0,-17427000,-18817000,341000.0,-18476000,-18476000,-18476000,CSS,2018-06-30
USD,2018,2,2018-11-02,2018-11-02,9057000.0,9057000.0,112901000.0,-88220000.0,24681000.0,-28348000.0,-28348000.0,-3667000.0,-268000.0,-434000.0,-3935000,-6062000,1152000.0,-4910000,-4910000,-4910000,CSS,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,8845000.0,8845000.0,133231000.0,-99768000.0,33463000.0,-28718000.0,-28718000.0,4745000.0,-630000.0,-784000.0,4115000,3065000,-9835000.0,-6770000,-6770000,-6770000,CSS,2018-12-31
USD,2018,4,2019-05-31,2019-05-31,8834000.0,8834000.0,72004000.0,-52505000.0,19499000.0,-27354000.0,-27354000.0,-7855000.0,-1927000.0,-1704000.0,-9782000,-23627000,238000.0,-23389000,-23389000,-23389000,CSS,2019-03-31
USD,2019,1,2019-08-02,2019-08-02,8840000.0,8822000.0,57537000.0,-45431000.0,12106000.0,-23047000.0,-23047000.0,-10941000.0,-841000.0,-928000.0,-11782000,-13836000,-412000.0,-14248000,-14248000,-14248000,CSS,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,8875000.0,8892000.0,95974000.0,-71255000.0,24719000.0,-20439000.0,-20439000.0,4280000.0,268000.0,-721000.0,4548000,3807000,-325000.0,3482000,3482000,3482000,CSS,2019-09-30
USD,2019,3,2020-02-14,2020-02-14,8880000.0,8902000.0,112932000.0,-82945000.0,29987000.0,-21654000.0,-21654000.0,8333000.0,-149000.0,-798000.0,8184000,7580000,-339000.0,7241000,7241000,7241000,CSS,2019-12-31
