Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-06,118182000.0,118528000.0,442845000.0,-316865000.0,125980000.0,-64810000.0,-28303000.0,61170000.0,-16964000.0,-17029000.0,44206000,43851000,-2673000.0,41178000,41178000,41178000,CXW,2017-09-30
USD,2017,4,2018-02-22,2019-02-25,118208000.0,118488000.0,440576000.0,-309472000.0,131104000.0,-65841000.0,-28276000.0,65263000.0,-18412000.0,-18394000.0,46851000,46851000,-5511000.0,41340000,41340000,41340000,CXW,2017-12-31
USD,2018,1,2018-05-03,2019-05-09,118359000.0,118509000.0,440916000.0,-319151000.0,121765000.0,-63060000.0,-24971000.0,58705000.0,-18993000.0,-19036000.0,39712000,39712000,-1935000.0,37777000,37777000,37777000,CXW,2018-03-31
USD,2018,2,2018-08-08,2019-08-06,118546000.0,118648000.0,449929000.0,-320539000.0,129390000.0,-66098000.0,-27538000.0,63292000.0,-19071000.0,-19038000.0,44221000,41625000,-2428000.0,39197000,39197000,39197000,CXW,2018-06-30
USD,2018,3,2018-11-06,2019-11-07,118597000.0,118849000.0,462728000.0,-333759000.0,128969000.0,-64550000.0,-25085000.0,64419000.0,-20583000.0,-20534000.0,43836000,43836000,-2842000.0,40994000,40994000,40994000,CXW,2018-09-30
USD,2018,4,2019-02-25,2021-02-22,118674000.0,118858000.0,482193000.0,-341801000.0,140392000.0,-75743000.0,-29271000.0,64649000.0,-22262000.0,-22145000.0,42387000,42387000,-1148000.0,41239000,41239000,41239000,CXW,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,118836000.0,118918000.0,484064000.0,-345832000.0,138232000.0,-64968000.0,-29445000.0,73264000.0,-21440000.0,-21436000.0,51824000,51824000,-2484000.0,49340000,49340000,49340000,CXW,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,119080000.0,119262000.0,490294000.0,-345679000.0,144615000.0,-68955000.0,-33364000.0,75660000.0,-20404000.0,-20662000.0,55256000,50550000,-1972000.0,48578000,48578000,48578000,CXW,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,119096000.0,119189000.0,508522000.0,-368735000.0,139787000.0,-68692000.0,-32038000.0,71095000.0,-20615000.0,-20975000.0,50480000,50480000,-1486000.0,48994000,48994000,48994000,CXW,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,119100000.0,119287000.0,497809000.0,-362523000.0,135286000.0,-69035000.0,-32231000.0,66251000.0,-22065000.0,-21328000.0,44186000,43871000,-1897000.0,41974000,41974000,41974000,CXW,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,119336000.0,120725000.0,491101000.0,-362315000.0,128786000.0,-69231000.0,-31279000.0,59555000.0,-22005000.0,-22538000.0,37550000,37014000,-3776000.0,33238000,32057000,32057000,CXW,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,119630000.0,120974000.0,472641000.0,-352927000.0,119714000.0,-68764000.0,-30145000.0,50950000.0,-18009000.0,-20996000.0,32941000,21224000,962000.0,22186000,22186000,22186000,CXW,2020-06-30
