Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-12,2018-10-16,45954659.0,47677834.0,643642000.0,-445164000.0,198478000.0,-81398000.0,-81398000.0,117080000.0,-32529000.0,-32529000.0,84551000,84551000,-28183000.0,56368000,56368000,56368000,DPZ,2017-09-30
USD,2017,4,2018-01-16,2020-02-20,45954659.0,47677834.0,891509000.0,-610657000.0,280852000.0,-105601000.0,-105601000.0,175251000.0,-38695000.0,-38695000.0,136556000,136556000,-43229000.0,93327000,93327000,93327000,DPZ,2017-12-31
USD,2018,1,2018-04-26,2019-04-24,42822112.0,44377509.0,785371000.0,-485506000.0,299865000.0,-166389000.0,-166389000.0,133476000.0,-29806000.0,-29806000.0,103670000,103670000,-14843000.0,88827000,88827000,88827000,DPZ,2018-03-31
USD,2018,2,2018-07-19,2019-07-16,42044035.0,43582996.0,779396000.0,-485816000.0,293580000.0,-167435000.0,-167435000.0,126145000.0,-34948000.0,-34948000.0,91197000,91197000,-13789000.0,77408000,77408000,77408000,DPZ,2018-06-30
USD,2018,3,2018-10-16,2019-10-08,41856017.0,43331278.0,785965000.0,-490686000.0,295279000.0,-162847000.0,-162847000.0,132432000.0,-33184000.0,-33184000.0,99248000,99248000,-15153000.0,84095000,84095000,84095000,DPZ,2018-09-30
USD,2018,4,2019-02-21,2021-02-25,41856017.0,43331278.0,1082135000.0,-668180000.0,413955000.0,-234319000.0,-234319000.0,179636000.0,-45073000.0,-45073000.0,134563000,134563000,-22921000.0,111642000,111642000,111642000,DPZ,2018-12-31
USD,2019,1,2019-04-24,2020-04-23,40865532.0,42202429.0,835963000.0,-513674000.0,322289000.0,-178785000.0,-178785000.0,143504000.0,-34361000.0,-34361000.0,109143000,109143000,-16493000.0,92650000,92650000,92650000,DPZ,2019-03-31
USD,2019,2,2019-07-16,2020-07-16,41023269.0,42236507.0,811647000.0,-494976000.0,316671000.0,-177748000.0,-177748000.0,138923000.0,-32944000.0,-32944000.0,105979000,105979000,-13620000.0,92359000,92359000,92359000,DPZ,2019-06-30
USD,2019,3,2019-10-08,2019-10-08,40766362.0,41923062.0,820812000.0,-504561000.0,316251000.0,-173222000.0,-173222000.0,143029000.0,-32784000.0,-32784000.0,110245000,110245000,-23872000.0,86373000,86373000,86373000,DPZ,2019-09-30
USD,2019,4,2020-01-08,2021-02-25,40766362.0,41923062.0,1150352000.0,-703064000.0,447288000.0,-243337000.0,-243337000.0,203951000.0,-46681000.0,-46681000.0,157270000,157270000,-27943000.0,129327000,129327000,129327000,DPZ,2019-12-31
USD,2020,1,2020-04-23,2021-04-29,38665924.0,39633404.0,873102000.0,-532945000.0,340157000.0,-184323000.0,-184323000.0,155834000.0,-38538000.0,-38538000.0,117296000,117296000,4306000.0,121602000,121602000,121602000,DPZ,2020-03-31
USD,2020,2,2020-07-16,2020-07-16,38665924.0,39633404.0,920023000.0,-562932000.0,357091000.0,-193508000.0,-193508000.0,163583000.0,-39087000.0,-39087000.0,124496000,124496000,-5828000.0,118668000,118668000,118668000,DPZ,2020-06-30
