Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2015,1,2015-04-30,2016-04-28,40384000.0,41324000.0,432338000.0,-279030000.0,153308000.0,-105226000.0,-102214000.0,48082000.0,-12505000.0,-12505000.0,35577000,35343000,-11657000.0,23686000,23686000,23686000,FCN,2015-03-31
USD,2015,2,2015-07-30,2016-07-28,40792000.0,41696000.0,449137000.0,-291469000.0,157668000.0,-112052000.0,-109045000.0,45616000.0,-11523000.0,-11523000.0,34093000,35631000,-13922000.0,21709000,21709000,21709000,FCN,2015-06-30
USD,2015,3,2015-10-29,2016-10-27,41094000.0,41982000.0,455470000.0,-301609000.0,153861000.0,-107958000.0,-105058000.0,45903000.0,-9669000.0,-9669000.0,36234000,16486000,-6177000.0,10309000,10309000,10309000,FCN,2015-09-30
USD,2015,4,2016-02-25,2018-02-22,41114000.0,41914000.0,442204000.0,-299336000.0,142868000.0,-119158000.0,-116351000.0,23710000.0,-5839000.0,-5839000.0,17871000,17926000,-7577000.0,10349000,10349000,10349000,FCN,2015-12-31
USD,2016,1,2016-04-28,2017-04-27,40506000.0,41148000.0,470285000.0,-305636000.0,164649000.0,-106215000.0,-103609000.0,58434000.0,-3672000.0,-3672000.0,54762000,48567000,-18386000.0,30181000,30181000,30181000,FCN,2016-03-31
USD,2016,2,2016-07-28,2017-07-27,40820000.0,41599000.0,460147000.0,-303194000.0,156953000.0,-110835000.0,-108245000.0,46118000.0,-2178000.0,-2178000.0,43940000,41984000,-15437000.0,26547000,26547000,26547000,FCN,2016-06-30
USD,2016,3,2016-10-27,2017-10-26,41239000.0,42065000.0,438042000.0,-293702000.0,144340000.0,-109065000.0,-106220000.0,35275000.0,-3091000.0,-3091000.0,32184000,31983000,-10292000.0,21691000,21691000,21691000,FCN,2016-09-30
USD,2016,4,2017-02-28,2019-02-27,41207000.0,42024000.0,441920000.0,-308239000.0,133681000.0,-120907000.0,-118642000.0,12774000.0,-5412000.0,-5412000.0,7362000,5269000,1832000.0,7101000,7101000,7101000,FCN,2016-12-31
USD,2017,1,2017-04-27,2018-04-26,40527000.0,41245000.0,446344000.0,-309072000.0,137272000.0,-110183000.0,-107690000.0,27089000.0,-5196000.0,-5196000.0,21893000,21893000,-7877000.0,14016000,14016000,14016000,FCN,2017-03-31
USD,2017,2,2017-07-27,2018-07-26,39555000.0,39555000.0,444715000.0,-304071000.0,140644000.0,-110541000.0,-108119000.0,30103000.0,-4658000.0,-4658000.0,25445000,-4629000,-527000.0,-5156000,-5156000,-5156000,FCN,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,37431000.0,37746000.0,448962000.0,-294851000.0,154111000.0,-107043000.0,-104161000.0,47068000.0,-5657000.0,-5657000.0,41411000,41411000,-9197000.0,32214000,32214000,32214000,FCN,2017-09-30
USD,2017,4,2018-02-22,2020-02-25,37275000.0,38222000.0,467711000.0,-307566000.0,160145000.0,-114809000.0,-112043000.0,45336000.0,-6095000.0,-6095000.0,39241000,28430000,38458000.0,66888000,66888000,66888000,FCN,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,36700000.0,37612000.0,497774000.0,-321117000.0,176657000.0,-114398000.0,-112128000.0,62259000.0,-8044000.0,-8044000.0,54215000,54215000,-15270000.0,38945000,38945000,38945000,FCN,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,37001000.0,38271000.0,512098000.0,-330318000.0,181780000.0,-119949000.0,-117897000.0,61831000.0,-4109000.0,-4109000.0,57722000,57722000,-14113000.0,43609000,43609000,43609000,FCN,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,37318000.0,38756000.0,513012000.0,-336477000.0,176535000.0,-119423000.0,-117448000.0,57112000.0,-5846000.0,-5846000.0,51266000,64297000,-19964000.0,44333000,44333000,44333000,FCN,2018-09-30
USD,2018,4,2019-02-27,2021-02-25,37373000.0,38633000.0,504993000.0,-340162000.0,164831000.0,-120028000.0,-118163000.0,44803000.0,-4173000.0,-4173000.0,40630000,31558000,-7834000.0,23724000,23724000,23724000,FCN,2018-12-31
USD,2019,1,2019-04-25,2020-04-30,36981000.0,38219000.0,551274000.0,-349066000.0,202208000.0,-115046000.0,-113185000.0,87162000.0,-4587000.0,-4587000.0,82575000,82575000,-19930000.0,62645000,62645000,62645000,FCN,2019-03-31
USD,2019,2,2019-07-25,2020-07-30,36960000.0,38168000.0,606119000.0,-386266000.0,219853000.0,-131758000.0,-129906000.0,88095000.0,-2184000.0,-2184000.0,85911000,85911000,-21313000.0,64598000,64598000,64598000,FCN,2019-06-30
USD,2019,3,2019-10-24,2020-10-29,36617000.0,37938000.0,593106000.0,-380892000.0,212214000.0,-130076000.0,-127951000.0,82138000.0,-1859000.0,-1859000.0,80279000,80279000,-19857000.0,60422000,60422000,60422000,FCN,2019-09-30
USD,2019,4,2020-02-25,2021-02-25,36538000.0,38119000.0,602218000.0,-418672000.0,183546000.0,-135346000.0,-133032000.0,48200000.0,-8515000.0,-8515000.0,39685000,39685000,-10624000.0,29061000,29061000,29061000,FCN,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,36415000.0,38190000.0,604593000.0,-402247000.0,202346000.0,-129290000.0,-126959000.0,73056000.0,156000.0,156000.0,73212000,73212000,-16465000.0,56747000,56747000,56747000,FCN,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,36169000.0,37852000.0,607852000.0,-413011000.0,194841000.0,-129242000.0,-126928000.0,65599000.0,-2955000.0,-2955000.0,62644000,62644000,-14470000.0,48174000,48174000,48174000,FCN,2020-06-30
