Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,5421150.0,5542850.0,250231000.0,-182944000.0,67287000.0,-72091000.0,-72091000.0,-4804000.0,-12601000.0,-8087000.0,-17405000,15162000,12904000.0,28066000,28066000,28066000,FET,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,5435700.0,5435700.0,274003000.0,-201334000.0,72669000.0,-71488000.0,-71488000.0,1181000.0,-1651000.0,-7861000.0,-470000,-13703000,-1646000.0,-15349000,-15349000,-15349000,FET,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,5442800.0,5442800.0,267037000.0,-192496000.0,74541000.0,-71790000.0,-71790000.0,2751000.0,-5939000.0,-7923000.0,-3188000,-4162000,1108000.0,-3054000,-3054000,-3054000,FET,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,5454550.0,5332850.0,272948000.0,-231073000.0,41875000.0,-71611000.0,-71611000.0,-29736000.0,-5931000.0,-8661000.0,-35667000,-387051000,3308000.0,-383743000,-383743000,-383743000,FET,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,5482150.0,5482150.0,271842000.0,-201744000.0,70098000.0,-68968000.0,-68968000.0,1130000.0,-11307000.0,-8181000.0,-10177000,-6161000,-1727000.0,-7888000,-7888000,-7888000,FET,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,5499350.0,5499350.0,245648000.0,-182460000.0,63188000.0,-62881000.0,-62881000.0,307000.0,-5507000.0,-8223000.0,-5200000,-5341000,-8393000.0,-13734000,-13734000,-13734000,FET,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,5514750.0,5514750.0,239266000.0,-176632000.0,62634000.0,-63471000.0,-63471000.0,-837000.0,-4605000.0,-7766000.0,-5442000,-536358000,3371000.0,-532987000,-532987000,-532987000,FET,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,5523750.0,5523750.0,199777000.0,-150845000.0,48932000.0,-56416000.0,-56416000.0,-7484000.0,-15539000.0,-7448000.0,-23023000,-21011000,8563000.0,-12448000,-12448000,-12448000,FET,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,5558650.0,5558650.0,182632000.0,-160542000.0,22090000.0,-60161000.0,-60161000.0,-38071000.0,-1717000.0,-6724000.0,-39788000,-51494000,14350000.0,-37144000,-37144000,-37144000,FET,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,5579500.0,5579500.0,113275000.0,-100373000.0,12902000.0,-48362000.0,-48362000.0,-35460000.0,-7051000.0,-6420000.0,-42511000,-5918000,424000.0,-5494000,-5494000,-5494000,FET,2020-06-30
