Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-12,2018-03-12,24145000.0,24145000.0,13386000.0,-7761000.0,5625000.0,-4448000.0,-4888000.0,1177000.0,-13000.0,2000.0,1164000,1164000,36000.0,1200000,-1206000,-1206000,FTEK,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,24146000.0,24146000.0,12791000.0,-7766000.0,5025000.0,-5209000.0,-4921000.0,-184000.0,-6000.0,2000.0,-190000,-190000,-1000.0,-191000,-216000,-216000,FTEK,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,24170000.0,24170000.0,11847000.0,-8125000.0,3722000.0,-5024000.0,-4763000.0,-1302000.0,-59000.0,0.0,-1361000,-1678000,-1000.0,-1679000,-1753000,-1753000,FTEK,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,24171000.0,24588000.0,16070000.0,-10654000.0,5416000.0,-4370000.0,-4105000.0,1046000.0,9000.0,1000.0,1055000,1055000,0.0,1055000,1045000,1045000,FTEK,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,24169000.0,23752000.0,15827000.0,-9926000.0,5901000.0,-5034000.0,-4775000.0,867000.0,64000.0,3000.0,931000,931000,-31000.0,900000,896000,896000,FTEK,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,24177000.0,24177000.0,10155000.0,-6141000.0,4014000.0,-4724000.0,-4458000.0,-710000.0,26000.0,1000.0,-684000,-1279000,0.0,-1279000,-1289000,-1289000,FTEK,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,24187000.0,24187000.0,8948000.0,-5050000.0,3898000.0,-4660000.0,-4455000.0,-762000.0,-91000.0,6000.0,-853000,-934000,-2000.0,-936000,-945000,-945000,FTEK,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,24187000.0,24187000.0,6452000.0,-3563000.0,2889000.0,-4174000.0,-3822000.0,-1285000.0,86000.0,15000.0,-1199000,-1275000,-21000.0,-1296000,-1278000,-1278000,FTEK,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,24257000.0,24257000.0,4912000.0,-4883000.0,29000.0,-4760000.0,-4456000.0,-4731000.0,382000.0,19000.0,-4349000,-4349000,9000.0,-4340000,-4340000,-4340000,FTEK,2019-12-31
USD,2020,1,2020-05-12,2021-05-12,24597000.0,24597000.0,3778000.0,-2251000.0,1527000.0,-4210000.0,-3886000.0,-2683000.0,234000.0,8000.0,-2449000,-2449000,-118000.0,-2567000,-2567000,-2567000,FTEK,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,24668000.0,24668000.0,4401000.0,-3799000.0,602000.0,-3026000.0,-2755000.0,-2424000.0,-89000.0,-1000.0,-2513000,-2513000,-31000.0,-2544000,-2544000,-2544000,FTEK,2020-06-30
