Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-09-07,2017-09-07,19152000.0,19152000.0,616506000.0,-309999000.0,306507000.0,-308517000.0,-308517000.0,-2010000.0,-1249000.0,-1249000.0,-3259000,-3259000,-616000.0,-3875000,-3948000,-3948000,GCO,2017-07-31
USD,2017,3,2017-12-07,2017-12-07,19265000.0,19265000.0,716759000.0,-362761000.0,353998000.0,-506397000.0,-506397000.0,-152399000.0,-1457000.0,-1457000.0,-153856000,-153856000,-10950000.0,-164806000,-164821000,-164821000,GCO,2017-10-31
USD,2017,4,2018-04-04,2018-04-04,19266000.0,19162000.0,930383000.0,-493679000.0,436704000.0,-381338000.0,-381338000.0,55366000.0,-1529000.0,-1529000.0,53837000,53837000,2417000.0,56254000,56045000,56045000,GCO,2018-01-31
USD,2018,1,2018-06-14,2018-06-14,19278000.0,19278000.0,644959000.0,-323131000.0,321828000.0,-323676000.0,-323676000.0,-1848000.0,-1028000.0,-1028000.0,-2876000,-2896000,588000.0,-2308000,-2331000,-2331000,GCO,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,19342000.0,19442000.0,653892000.0,-332450000.0,321442000.0,-320081000.0,-320081000.0,1361000.0,-1103000.0,-1103000.0,258000,259000,-92000.0,167000,-15000,-15000,GCO,2018-07-31
USD,2018,3,2018-12-13,2018-12-13,19462000.0,19637000.0,713069000.0,-359941000.0,353128000.0,-333657000.0,-333657000.0,19471000.0,-837000.0,-837000.0,18634000,18636000,-4117000.0,14519000,14387000,14387000,GCO,2018-10-31
USD,2018,4,2019-04-03,2019-04-03,19322000.0,19623000.0,176633000.0,-125975000.0,50658000.0,15338000.0,15338000.0,65996000.0,-373000.0,-373000.0,65623000,62260000,-23414000.0,38846000,-63971000,-63971000,GCO,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,17645000.0,17850000.0,495651000.0,-250743000.0,244908000.0,-235824000.0,-235824000.0,9084000.0,166000.0,166000.0,9250000,9336000,-2866000.0,6470000,6346000,6346000,GCO,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,15959000.0,16028000.0,486573000.0,-250040000.0,236533000.0,-233571000.0,-233571000.0,2962000.0,-347000.0,-347000.0,2615000,2708000,-1915000.0,793000,577000,577000,GCO,2019-07-31
USD,2019,3,2019-12-12,2020-12-10,14465000.0,14529000.0,537263000.0,-273061000.0,264202000.0,-238259000.0,-238259000.0,25943000.0,-602000.0,-602000.0,25341000,25433000,-6454000.0,18979000,18899000,18899000,GCO,2019-10-31
USD,2019,4,2020-04-01,2020-04-01,14107000.0,14277000.0,677579000.0,-360107000.0,317472000.0,-258769000.0,-258769000.0,58703000.0,-495000.0,-495000.0,58208000,44958000,-9443000.0,35515000,35562000,35562000,GCO,2020-01-31
USD,2020,1,2020-06-11,2021-06-10,14110000.0,14110000.0,279232000.0,-159088000.0,120144000.0,-189042000.0,-189042000.0,-68898000.0,-987000.0,-987000.0,-68898000,-156750000,22126000.0,-134624000,-134777000,-134777000,GCO,2020-04-30
