Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-03-01,2017-03-01,16339000.0,18688000.0,95688000.0,-44928000.0,50760000.0,-25252000.0,-22598000.0,25508000.0,318000.0,106000.0,25826000,14089000,-4577000.0,9512000,9512000,9512000,ICUI,2016-12-31
USD,2017,1,2017-05-12,2017-05-12,18439000.0,19549000.0,247739000.0,-158794000.0,88945000.0,-76527000.0,-64886000.0,12418000.0,-406000.0,-267000.0,12012000,45848000,10015000.0,55863000,55863000,55863000,ICUI,2017-03-31
USD,2017,2,2017-08-09,2017-08-09,19821000.0,19821000.0,331514000.0,-243452000.0,88062000.0,-98073000.0,-85106000.0,-10011000.0,-3245000.0,-525000.0,-13256000,-39177000,2117000.0,-37060000,-37060000,-37060000,ICUI,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,19984000.0,21106000.0,343236000.0,-231638000.0,111598000.0,-89589000.0,-76820000.0,22009000.0,-122000.0,-705000.0,21887000,4710000,-4574000.0,136000,136000,136000,ICUI,2017-09-30
USD,2017,4,2018-03-16,2018-03-16,20212000.0,22956000.0,370124000.0,-232634000.0,137490000.0,-91017000.0,-77141000.0,46473000.0,-756000.0,-817000.0,45717000,39902000,9803000.0,49705000,49705000,49705000,ICUI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,20255000.0,21400000.0,372033000.0,-223032000.0,149001000.0,-99583000.0,-86997000.0,49418000.0,891000.0,-135000.0,50309000,3823000,1052000.0,4875000,4875000,4875000,ICUI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,20352000.0,21569000.0,360460000.0,-208660000.0,151800000.0,-97113000.0,-83538000.0,54687000.0,-400000.0,-130000.0,54287000,29597000,1457000.0,31054000,31054000,31054000,ICUI,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,20474000.0,21633000.0,327169000.0,-192582000.0,134587000.0,-91249000.0,-78068000.0,43338000.0,611000.0,-283000.0,43949000,1437000,-1218000.0,219000,219000,219000,ICUI,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,20495000.0,21802000.0,340378000.0,-205738000.0,134640000.0,-84924000.0,-71399000.0,49716000.0,-8484000.0,-161000.0,41232000,-12483000,5128000.0,-7355000,-7355000,-7355000,ICUI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,20527000.0,21551000.0,330932000.0,-195629000.0,135303000.0,-85456000.0,-72633000.0,49847000.0,3058000.0,-133000.0,52905000,33430000,-2432000.0,30998000,30998000,30998000,ICUI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,20622000.0,21520000.0,312282000.0,-208413000.0,103869000.0,-79023000.0,-67824000.0,24846000.0,1340000.0,-139000.0,26186000,27606000,-4773000.0,22833000,22833000,22833000,ICUI,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,20666000.0,21487000.0,307471000.0,-188919000.0,118552000.0,-77878000.0,-65876000.0,40674000.0,-149000.0,-139000.0,40525000,32750000,-6187000.0,26563000,26563000,26563000,ICUI,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,20701000.0,21622000.0,315523000.0,-201383000.0,114140000.0,-83236000.0,-70649000.0,30904000.0,3098000.0,-138000.0,34002000,20921000,-280000.0,20641000,20641000,20641000,ICUI,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,20780000.0,21507000.0,328607000.0,-207192000.0,121415000.0,-83051000.0,-72305000.0,38364000.0,-5676000.0,-196000.0,32688000,20381000,-3547000.0,16834000,16834000,16834000,ICUI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,20880000.0,21506000.0,303379000.0,-197095000.0,106284000.0,-77521000.0,-67242000.0,28763000.0,1282000.0,-771000.0,30045000,20838000,-1930000.0,18908000,18908000,18908000,ICUI,2020-06-30
