Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-05-11,2020-02-27,85173000.0,85173000.0,-870459000.0,750986000.0,-119473000.0,168213000.0,-9500000.0,48740000.0,-127660000.0,-95688000.0,-78920000,-78983000,227331000.0,148348000,414686000,414686000,IHRT,2017-12-31
USD,2018,1,2018-05-22,2018-05-22,85215000.0,85215000.0,1369961000.0,-601268000.0,768693000.0,-706441000.0,-472987000.0,62252000.0,-419113000.0,-418397000.0,-356861000,-548916000,117366000.0,-431550000,-415653000,-415653000,IHRT,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,85280000.0,85280000.0,1600842000.0,-636641000.0,964201000.0,-679049000.0,-451490000.0,285152000.0,-135917000.0,-107600000.0,149235000,80495000,-146785000.0,-66290000,-69899000,-69899000,IHRT,2018-06-30
USD,2018,3,2018-11-07,2019-11-07,85544000.0,85622000.0,920492000.0,-268606000.0,651886000.0,-431892000.0,-329436000.0,219994000.0,-2408000.0,-2097000.0,217586000,132147000,-10873000.0,121274000,70078000,70078000,IHRT,2018-09-30
USD,2018,4,2019-03-29,2019-03-29,85609000.0,85531000.0,-2817824000.0,1125331000.0,-1692493000.0,1283517000.0,826683000.0,-408976000.0,557894000.0,528593000.0,148918000,9855359000,1197000.0,9856556000,11599615000,11599615000,IHRT,2018-12-31
USD,2019,1,2019-04-25,2020-05-07,85649000.0,85649000.0,795797000.0,-282874000.0,512923000.0,-402392000.0,-324934000.0,110531000.0,-35000.0,99000.0,110496000,-27241000,61194000.0,33953000,-114383000,-114383000,IHRT,2019-03-31
USD,2019,2,2019-08-06,2020-08-06,85649000.0,85649000.0,635646000.0,-198772000.0,436874000.0,-303186000.0,-220231000.0,133688000.0,-78892000.0,-69711000.0,54796000,54796000,-16003000.0,38793000,38793000,38793000,IHRT,2019-06-30
USD,2019,3,2019-11-06,2020-11-09,145720000.0,145840000.0,948338000.0,-316740000.0,631598000.0,-490776000.0,-327115000.0,140822000.0,-113425000.0,-100967000.0,27397000,29132000,-16758000.0,12374000,12374000,12374000,IHRT,2019-09-30
USD,2019,4,2020-02-06,2020-05-07,145614000.0,145614000.0,230275000.0,-80570000.0,149705000.0,-95110000.0,-25390000.0,54595000.0,-92966000.0,-96194000.0,-38371000,76703000,-48524000.0,28179000,175764000,175764000,IHRT,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,145614000.0,145614000.0,780634000.0,-293921000.0,486713000.0,-489635000.0,-391801000.0,-2922000.0,-98513000.0,-90089000.0,-101435000,-1839247000,150511000.0,-1688736000,-1688736000,-1688736000,IHRT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,145963000.0,145963000.0,487648000.0,-249866000.0,237782000.0,-391491000.0,-261219000.0,-153709000.0,-83252000.0,-81963000.0,-236961000,-241059000,43742000.0,-197317000,-197317000,-197317000,IHRT,2020-06-30
