Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-21,2019-03-15,27485910.0,17484828.0,3399226.0,-1613701.0,1785525.0,-3245994.0,-3002462.0,-1460469.0,-24498.0,-37745.0,-1484967,-1484967,827419.0,-657548,435330,385772,LUNA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,27204989.0,31198833.0,12193172.0,-7167054.0,5026118.0,-4911105.0,-3809617.0,115013.0,35059.0,-40738.0,150072,150072,-1396.0,148676,148676,84251,LUNA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,27531361.0,31506745.0,13772648.0,-8100180.0,5672468.0,-4771319.0,-3767456.0,901149.0,68045.0,-33988.0,969194,969194,98133.0,1067327,1067327,1004092,LUNA,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,27901631.0,33055881.0,10687026.0,-5998415.0,4688611.0,-4107114.0,-3233485.0,581497.0,152186.0,-28029.0,733683,733683,559093.0,1292776,8848402,8785167,LUNA,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,27747623.0,34047453.0,6264399.0,-2213696.0,4050703.0,-4770827.0,-3983647.0,-720124.0,152803.0,-21589.0,-567321,-567321,-703648.0,-1270969,939836,873429,LUNA,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,28039080.0,33479935.0,14833118.0,-8065484.0,6767634.0,-7665211.0,-6207318.0,-897577.0,158309.0,-11187.0,-739268,-739268,1865147.0,1125879,1125879,1042821,LUNA,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,28246840.0,33650790.0,17813663.0,-9061748.0,8751915.0,-7737955.0,-6002613.0,1013960.0,73705.0,-52.0,1087665,1087665,-247373.0,840292,840292,750743,LUNA,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,28291297.0,32115847.0,18421010.0,-9135836.0,9285174.0,-7801173.0,-5753649.0,1484001.0,70974.0,-2032.0,1554975,1554975,-324723.0,1230252,1230252,1117406,LUNA,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,30178251.0,28115764.0,19448209.0,-9069932.0,10378277.0,-7635661.0,-5380420.0,2742616.0,70012.0,-2729.0,2812628,1785628,360949.0,2146577,2146577,2146030,LUNA,2019-12-31
USD,2020,1,2020-05-07,2021-05-17,30380345.0,32549487.0,17141000.0,-8777000.0,8364000.0,-7974000.0,-6377000.0,390000.0,68000.0,-49659.333333333336,458000,458000,-138000.0,320000,-1116000,-1116000,LUNA,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,30589249.0,32466122.0,18576000.0,-9059000.0,9517000.0,-7707000.0,-6202000.0,1810000.0,-1000.0,-1000.0,1809000,1809000,-440000.0,1369000,1369000,1369000,LUNA,2020-06-30
