Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-06,2018-02-06,3781000.0,3781000.0,23671000.0,-10990000.0,12681000.0,-22769000.0,-8198000.0,-10088000.0,-438000.0,-2045750.0,-10526000,-10526000,-560000.0,-11086000,-11086000,-11086000,MLAB,2017-12-31
USD,2017,4,2018-06-05,2018-06-05,3799000.0,3441000.0,26881000.0,-10847000.0,16034000.0,-9393000.0,-8644000.0,6641000.0,-223000.0,-2045750.0,6418000,6418000,-2164000.0,4254000,4254000,4254000,MLAB,2018-03-31
USD,2018,1,2018-07-31,2018-07-31,3816000.0,4006000.0,25142000.0,-10051000.0,15091000.0,-10327000.0,-9490000.0,4764000.0,-364000.0,-2045750.0,4400000,4400000,-170000.0,4230000,4230000,4230000,MLAB,2018-06-30
USD,2018,2,2018-10-31,2018-10-31,3850000.0,4046000.0,24865000.0,-10288000.0,14577000.0,-13439000.0,-9297000.0,1138000.0,168000.0,-2045750.0,1306000,1306000,-312000.0,994000,994000,994000,MLAB,2018-09-30
USD,2018,3,2019-02-04,2019-02-04,3855000.0,4045000.0,26682000.0,-11048000.0,15634000.0,-14314000.0,-9785000.0,1320000.0,-372000.0,-2045750.0,948000,948000,-90000.0,858000,858000,858000,MLAB,2018-12-31
USD,2018,4,2019-06-13,2019-06-13,3835000.0,4035000.0,26446000.0,-10832000.0,15614000.0,-4981000.0,-10983000.0,10633000.0,-590000.0,-1720000.0,10043000,1969000,-567000.0,1402000,1402000,1402000,MLAB,2019-03-31
USD,2019,1,2019-09-12,2019-09-12,3901000.0,4086000.0,26288000.0,-10149000.0,16139000.0,-10747000.0,-9728000.0,5392000.0,-32000.0,-2045750.0,5360000,5360000,-763000.0,4597000,4597000,4597000,MLAB,2019-06-30
USD,2019,2,2019-12-13,2019-12-13,4155000.0,4321000.0,25536000.0,-10060000.0,15476000.0,-10892000.0,-9977000.0,4584000.0,-920000.0,-2045750.0,3664000,3664000,-602000.0,3062000,3062000,3062000,MLAB,2019-09-30
USD,2019,3,2020-02-10,2021-02-03,4367000.0,4367000.0,31655000.0,-16852000.0,14803000.0,-17782000.0,-15672000.0,-2979000.0,-1822000.0,-1929000.0,-4801000,-5077000,573000.0,-4504000,-4504000,-4504000,MLAB,2019-12-31
USD,2019,4,2020-06-01,2020-06-01,4377000.0,4710000.0,34208000.0,-15264000.0,18944000.0,-17670000.0,-15359000.0,1274000.0,-1287000.0,-2615000.0,-13000,-85000,-1292000.0,-1377000,-1377000,-1377000,MLAB,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,4528000.0,4669000.0,29941000.0,-9973000.0,19968000.0,-16770000.0,-14174000.0,3198000.0,-2816000.0,-1919000.0,382000,382000,643000.0,1025000,1025000,1025000,MLAB,2020-06-30
