Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,6040717.0,6040717.0,1300000.0,-512000.0,788000.0,-1191000.0,-895000.0,-403000.0,-97000.0,-83000.0,-500000,-500000,1789000.0,1289000,1289000,1289000,NEPH,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,6173669.0,6173669.0,985000.0,-518000.0,467000.0,-1590000.0,-1260000.0,-1123000.0,-107000.0,-85000.0,-1230000,-1429000,526750.0,-1429000,-1429000,-1429000,NEPH,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,6938936.0,6938936.0,1366000.0,-536000.0,830000.0,-1483000.0,-1091000.0,-653000.0,-29000.0,-27000.0,-682000,-682000,526750.0,-682000,-682000,-682000,NEPH,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,7128952.0,7128952.0,1724000.0,-772000.0,952000.0,-1463000.0,-1069000.0,-511000.0,-39000.0,-31000.0,-550000,-550000,526750.0,-550000,-550000,-566000,NEPH,2018-09-30
USD,2018,4,2019-03-12,2019-03-12,7142559.0,7142559.0,1612000.0,-658000.0,954000.0,-1683000.0,-1097000.0,-729000.0,-28000.0,-25000.0,-757000,-757000,93000.0,-664000,-664000,-725000,NEPH,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,7128952.0,7128952.0,1769000.0,-771000.0,998000.0,-2309000.0,-1503000.0,-1311000.0,-48000.0,-46000.0,-1359000,-1349000,526750.0,-1349000,-1349000,-1408000,NEPH,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,7387930.0,7387930.0,2309000.0,-942000.0,1367000.0,-2244000.0,-1403000.0,-877000.0,-74000.0,-46000.0,-951000,-942000,526750.0,-942000,-942000,-1003000,NEPH,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,7703033.0,7703033.0,3095000.0,-1276000.0,1819000.0,-2608000.0,-1787000.0,-789000.0,-49000.0,-48000.0,-838000,-744000,526750.0,-744000,-744000,-804000,NEPH,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,7949281.0,7949281.0,3161000.0,-1261000.0,1900000.0,-2234000.0,-1426000.0,-334000.0,-78000.0,-55000.0,-412000,-369000,225000.0,-144000,-144000,-205000,NEPH,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,8590230.0,8590230.0,2529000.0,-1038000.0,1491000.0,-2559000.0,-1950000.0,-1068000.0,-72000.0,-42000.0,-1140000,-1098000,526750.0,-1098000,-1098000,-1157000,NEPH,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,8986134.0,8986134.0,1577000.0,-682000.0,895000.0,-2493000.0,-1610000.0,-1598000.0,-59000.0,-26000.0,-1657000,-1657000,526750.0,-1657000,-1657000,-1657000,NEPH,2020-06-30
