Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-05,2018-03-05,10092000.0,10092000.0,27464000.0,-10383000.0,17081000.0,-9413000.0,-8588000.0,7668000.0,21000.0,41000.0,7689000,7689000,-3156000.0,4533000,4476000,4476000,OFLX,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,10092000.0,10092000.0,25397000.0,-10364000.0,15033000.0,-9533000.0,-8503000.0,5500000.0,87000.0,51000.0,5587000,5587000,-1384000.0,4203000,4163000,4163000,OFLX,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,10092000.0,10092000.0,26847000.0,-10633000.0,16214000.0,-9856000.0,-8746000.0,6358000.0,18000.0,94000.0,6376000,6376000,-1564000.0,4812000,4776000,4776000,OFLX,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,10092000.0,10092000.0,27199000.0,-10652000.0,16547000.0,-9871000.0,-8650000.0,6676000.0,90000.0,130000.0,6766000,6766000,-1556000.0,5210000,5176000,5176000,OFLX,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,10092000.0,10092000.0,28870000.0,-10568000.0,18302000.0,-10470000.0,-13831000.0,7832000.0,167000.0,213000.0,7999000,7999000,-1947000.0,6052000,6024000,6024000,OFLX,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,10092000.0,10092000.0,26788000.0,-9842000.0,16946000.0,-11355000.0,-10014000.0,5591000.0,258000.0,220000.0,5849000,5849000,-1418000.0,4431000,4382000,4382000,OFLX,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,10091832.0,10091832.0,26809000.0,-10073000.0,16736000.0,-11592000.0,-10440000.0,5144000.0,203000.0,236000.0,5347000,5347000,-1325000.0,4022000,3983000,3983000,OFLX,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,10092428.0,10092428.0,28030000.0,-10326000.0,17704000.0,-13331000.0,-12169000.0,4373000.0,174000.0,229000.0,4547000,4547000,-1153000.0,3394000,3368000,3368000,OFLX,2019-09-30
USD,2019,4,2020-03-09,2020-03-09,10095740.0,10095740.0,29733000.0,-10632000.0,19101000.0,-12287000.0,-15942000.0,6814000.0,297000.0,191000.0,7111000,7111000,-1533000.0,5578000,5553000,5553000,OFLX,2019-12-31
USD,2020,1,2020-05-04,2021-05-07,10094.0,10094.0,25266000.0,-9497000.0,15769000.0,-9924000.0,-9924000.0,5845000.0,-63000.0,45000.0,5782000,5782000,-1416000.0,4366000,4344000,4344000,OFLX,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,10094322.0,10094322.0,21818000.0,-8556000.0,13262000.0,-8376000.0,-7355000.0,4886000.0,-120000.0,-97000.0,4766000,4766000,-1196000.0,3570000,3571000,3571000,OFLX,2020-06-30
