Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,422200000.0,427500000.0,1390900000.0,-866700000.0,524200000.0,-346900000.0,-147500000.0,177300000.0,-14800000.0,-34200000.0,162500000,168300000,-59400000.0,108900000,108700000,108700000,ON,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,424800000.0,434000000.0,1377500000.0,-863300000.0,514200000.0,-348200000.0,-151300000.0,166000000.0,-30700000.0,-32000000.0,135300000,121000000,410000000.0,531000000,529900000,529900000,ON,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,425900000.0,444200000.0,1377600000.0,-860200000.0,517400000.0,-331700000.0,-148700000.0,185700000.0,-28800000.0,-30600000.0,156900000,156900000,-16400000.0,140500000,139600000,139600000,ON,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,427000000.0,444300000.0,1455900000.0,-900900000.0,555000000.0,-357800000.0,-156300000.0,197200000.0,-4400000.0,-31500000.0,192800000,193400000,-37100000.0,156300000,155300000,155300000,ON,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,425500000.0,435300000.0,1541700000.0,-945100000.0,596600000.0,-355000000.0,-156400000.0,241600000.0,-25400000.0,-29900000.0,216200000,216000000,-48900000.0,167100000,166900000,166900000,ON,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,416800000.0,419800000.0,1503100000.0,-933400000.0,569700000.0,-340200000.0,-156600000.0,229500000.0,-33999999.0,-30099999.0,195500001,188700001,-22700000.0,166000001,165600001,165600001,ON,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,410600000.0,417700000.0,1386600000.0,-872900000.0,513700000.0,-334300000.0,-150000000.0,179400000.0,-27100000.0,-29200000.0,152300000,152300000,-38200000.0,114100000,114100000,114100000,ON,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,411900000.0,417700000.0,1347700000.0,-848700000.0,499000000.0,-340700000.0,-147700000.0,158300000.0,-31700000.0,-30700000.0,126600000,126200000,-23300000.0,102900000,101800000,101800000,ON,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,410400000.0,410400000.0,1381800000.0,-906600000.0,475200000.0,-349600000.0,-142500000.0,125600000.0,-34900000.0,-38400000.0,90700000,-84600000,24600000.0,-60000000,-60700000,-60700000,ON,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,410700000.0,418200000.0,1401800000.0,-916100000.0,485700000.0,-345200000.0,-144800000.0,140500000.0,-56200000.0,-39800000.0,84300000,82700000,-25800000.0,56900000,56500000,56500000,ON,2019-12-31
USD,2020,1,2020-05-11,2021-05-03,410600000.0,410600000.0,1277900000.0,-875200000.0,402700000.0,-384099998.0,-148000000.0,18600002.0,-40500000.0,-40600000.0,-21899998,-21899998,8199999.0,-13699999,-13999999,-13999999,ON,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,410100000.0,410100000.0,1213500000.0,-839200000.0,374300000.0,-331200000.0,-128500000.0,43100000.0,-43200000.0,-40400000.0,-100000,-100000,-800000.0,-900000,-1400000,-1400000,ON,2020-06-30
