Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-07,3346689.0,3445632.0,16946000.0,-7610000.0,9336000.0,-4422000.0,-2588000.0,4914000.0,-2567000.0,-2567000.0,2347000,2347000,-758000.0,1589000,1589000,1589000,OTEL,2017-09-30
USD,2017,4,2018-03-13,2019-03-08,3346689.0,3446894.0,16794000.0,-7928000.0,8866000.0,-4246000.0,-2385000.0,4620000.0,-5499000.0,-5500000.0,-879000,-3182000,10564000.0,7382000,7382000,7382000,OTEL,2017-12-31
USD,2018,1,2018-05-11,2019-05-08,3388624.0,3420181.0,16726000.0,-7965000.0,8761000.0,-4700000.0,-2881000.0,4061000.0,-1291000.0,-1459000.0,2770000,2770000,-774000.0,1996000,1996000,1996000,OTEL,2018-03-31
USD,2018,2,2018-08-13,2019-08-13,3388624.0,3439659.0,16890000.0,-7483000.0,9407000.0,-4235000.0,-2428000.0,5172000.0,-1466000.0,-1467000.0,3706000,3706000,-798000.0,2908000,2908000,2908000,OTEL,2018-06-30
USD,2018,3,2018-11-07,2019-11-05,3388624.0,3454936.0,16252000.0,-7578000.0,8674000.0,-4138000.0,-2382000.0,4536000.0,-1376000.0,-1459000.0,3160000,3160000,-834000.0,2326000,2326000,2326000,OTEL,2018-09-30
USD,2018,4,2019-03-08,2021-03-16,3388624.0,3424672.0,16200000.0,-7566000.0,8634000.0,-4610000.0,-2760000.0,4024000.0,-1448000.0,-1459000.0,2576000,2576000,-339000.0,2237000,2237000,2237000,OTEL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,3410936.0,3431229.0,15755000.0,-7602000.0,8153000.0,-4390000.0,-2473000.0,3763000.0,-772000.0,-1366000.0,2991000,2991000,-710000.0,2281000,2281000,2281000,OTEL,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,3410936.0,3431229.0,15658000.0,-7486000.0,8172000.0,-4464000.0,-2556000.0,3708000.0,-1358000.0,-1362000.0,2350000,2350000,-634000.0,1716000,1716000,1716000,OTEL,2019-06-30
USD,2019,3,2019-11-05,2020-11-03,3410936.0,3431229.0,15762000.0,-7542000.0,8220000.0,-4379000.0,-2506000.0,3841000.0,-1310000.0,-1315000.0,2531000,2531000,-712000.0,1819000,1819000,1819000,OTEL,2019-09-30
USD,2019,4,2020-03-10,2020-11-03,3418412.0,3428125.0,15591000.0,-7445000.0,8146000.0,-4614000.0,-2669000.0,3532000.0,-1215000.0,-1228000.0,2317000,2317000,-337000.0,1980000,1980000,1980000,OTEL,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,3421794.0,3441022.0,15422000.0,-7524000.0,7898000.0,-4593000.0,-2571000.0,3305000.0,-474000.0,-1181000.0,2831000,2831000,-613000.0,2218000,2218000,2218000,OTEL,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,3421794.0,3441022.0,15468000.0,-7289000.0,8179000.0,-5349000.0,-3296000.0,2830000.0,-888000.0,-987000.0,1942000,1942000,-511000.0,1431000,1431000,1431000,OTEL,2020-06-30
