Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-25,25819000.0,26260000.0,360199000.0,-71329000.0,288870000.0,-256320000.0,-194579000.0,32550000.0,-1140000.0,-1289000.0,31410000,21789000,26001000.0,47790000,47790000,47790000,SAIA,2017-12-31
USD,2018,1,2018-04-27,2019-05-01,25698000.0,26308000.0,392805000.0,-78794000.0,314011000.0,-276220000.0,-211124000.0,37791000.0,-1123000.0,-1226000.0,36668000,26456000,-5331000.0,21125000,21125000,21125000,SAIA,2018-03-31
USD,2018,2,2018-08-01,2019-07-31,25766000.0,26354000.0,428732000.0,-84745000.0,343987000.0,-292554000.0,-220406000.0,51433000.0,-1312000.0,-1454000.0,50121000,40253000,-9972000.0,30281000,30281000,30281000,SAIA,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,25792000.0,26354000.0,425562000.0,-81643000.0,343919000.0,-294911000.0,-224635000.0,49008000.0,-1271000.0,-1410000.0,47737000,37426000,-9231000.0,28195000,28195000,28195000,SAIA,2018-09-30
USD,2018,4,2019-02-25,2021-02-24,25792000.0,26148000.0,406750000.0,-79818000.0,326932000.0,-285562000.0,-216557000.0,41370000.0,-1638000.0,-1328000.0,39732000,31698000,-6318000.0,25380000,25380000,25380000,SAIA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,25873000.0,26322000.0,410584000.0,-83543000.0,327041000.0,-288754000.0,-220352000.0,38287000.0,-1049000.0,-1383000.0,37238000,27582000,-5323000.0,22259000,22259000,22259000,SAIA,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,25958000.0,26406000.0,464195000.0,-85328000.0,378867000.0,-314515000.0,-237689000.0,64352000.0,-1763000.0,-1903000.0,62589000,49403000,-12330000.0,37073000,37073000,37073000,SAIA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,25978000.0,26460000.0,468891000.0,-84259000.0,384632000.0,-330972000.0,-250162000.0,53660000.0,-1848000.0,-1868000.0,51812000,43511000,-10543000.0,32968000,32968000,32968000,SAIA,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,25999000.0,26552000.0,443065000.0,-86926000.0,356139000.0,-316779000.0,-239708000.0,39360000.0,-1274000.0,-1534000.0,38086000,26156000,-4737000.0,21419000,21419000,21419000,SAIA,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,26070000.0,26492000.0,446396000.0,-82899000.0,363497000.0,-315690000.0,-238645000.0,47807000.0,-1949000.0,-1402000.0,45858000,36827000,-8716000.0,28111000,28111000,28111000,SAIA,2020-03-31
USD,2020,2,2020-07-29,2020-07-30,26134000.0,26569000.0,418114000.0,-65902000.0,352212000.0,-298090000.0,-224277000.0,54122000.0,-843000.0,-1594000.0,53279000,34838000,-6384000.0,28454000,28454000,28454000,SAIA,2020-06-30
