Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,21130960.0,21130960.0,20532796.0,-15860629.0,4672167.0,-4173100.0,-2446955.0,499067.0,-391366.0,-383894.0,107701,-251185,-148702.0,-399887,-399887,-399887,SANW,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,24335821.0,24353082.0,22949170.0,-16303436.0,6645734.0,-4580074.0,-2676166.0,2065660.0,-484953.0,-512892.0,1580707,1529522,248931.0,1778453,1778453,1778453,SANW,2018-03-31
USD,2018,4,2018-10-29,2018-10-29,24302725.0,24285464.0,9891828.0,-8791859.0,1099969.0,-4532607.0,-2465819.0,-3432638.0,-612098.0,-618773.0,-4044736,-4094293,-191857.0,-4286150,-4286150,-4286150,SANW,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,24790215.0,24791437.0,26120137.0,-20657008.0,5463129.0,-4734599.0,-2887378.0,728530.0,-631787.0,-657230.0,96743,30265,-9334.0,20931,20931,20931,SANW,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,29153852.0,29153852.0,18580996.0,-13897455.0,4683541.0,-6751856.0,-4342696.0,-2068315.0,-608492.0,-641479.0,-2676807,-2749184,4801.0,-2744383,-2744383,-2744383,SANW,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,33267258.0,33267258.0,18176166.0,-13388470.0,4787696.0,-7606141.0,-4610471.0,-2818445.0,-763462.0,-758669.0,-3581907,-3446413,82411.0,-3364002,-3364002,-3364002,SANW,2019-03-31
USD,2019,4,2019-10-28,2019-10-28,33197307.0,33196085.0,46845212.0,-21071557.0,25773655.0,-8794779.0,-5645526.0,16978876.0,-782869.0,-828699.0,16196007,-3336342,70869.0,-3265473,-3265473,-3265473,SANW,2019-06-30
USD,2020,1,2019-11-13,2019-11-13,33284453.0,33284453.0,12272458.0,-9199586.0,3072872.0,-7301315.0,-4648326.0,-4228443.0,-534684.0,-436497.0,-4763127,-5023148,-1231.0,-5024379,-5024379,-5024379,SANW,2019-09-30
USD,2020,2,2020-02-12,2021-02-11,33301578.0,33301578.0,12353100.0,-10160727.0,2192373.0,-8137475.0,-5119598.0,-5945102.0,-501228.0,-613591.0,-6446330,-6592706,-23290.0,-6615996,-6664857,-6664857,SANW,2019-12-31
USD,2020,3,2020-05-14,2021-05-13,33385376.0,33385376.0,29091884.0,-22667126.0,6424758.0,-9147067.0,-5895984.0,-2722309.0,-622197.0,-540623.0,-3344506,-3336787,7296.0,-3329491,-3281749,-3281749,SANW,2020-03-31
USD,2020,4,2020-09-23,2020-09-23,33421645.0,33421645.0,25864756.0,-22620497.0,3244259.0,-9135453.0,-5684184.0,-5891194.0,-411393.0,-380171.0,-6302587,-4408489,-368743.0,-4777232,-4703339,-4703339,SANW,2020-06-30
