Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-21,2018-02-21,1170550.0,1170550.0,1586000000.0,-1452000000.0,134000000.0,-93000000.0,-93000000.0,41000000.0,66000000.0,0.0,107000000,107000000,-85000000.0,22000000,23000000,23000000,SEB,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,1170550.0,1170550.0,1579000000.0,-1407000000.0,172000000.0,-75000000.0,-75000000.0,97000000.0,-43000000.0,-5000000.0,54000000,54000000,-22000000.0,32000000,32000000,32000000,SEB,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,1170550.0,1170550.0,1691000000.0,-1575000000.0,116000000.0,-84000000.0,-84000000.0,32000000.0,-21000000.0,-8000000.0,11000000,11000000,-4000000.0,7000000,7000000,7000000,SEB,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,1170550.0,1170550.0,1651000000.0,-1529000000.0,122000000.0,-85000000.0,-85000000.0,37000000.0,23000000.0,-9000000.0,60000000,60000000,-26000000.0,34000000,35000000,35000000,SEB,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,1170354.0,1170354.0,1662000000.0,-1522000000.0,140000000.0,-70000000.0,-70000000.0,70000000.0,-184000000.0,-8000000.0,-114000000,-114000000,44000000.0,-70000000,-71000000,-71000000,SEB,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,1167430.0,1167430.0,1543000000.0,-1493000000.0,50000000.0,-84000000.0,-84000000.0,-34000000.0,99000000.0,1000000.0,65000000,65000000,-8000000.0,57000000,57000000,57000000,SEB,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,1165740.0,1165740.0,1822000000.0,-1686000000.0,136000000.0,-83000000.0,-83000000.0,53000000.0,16000000.0,-4000000.0,69000000,69000000,-11000000.0,58000000,58000000,58000000,SEB,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,1165081.0,1165081.0,1663000000.0,-1589000000.0,74000000.0,-80000000.0,-80000000.0,-6000000.0,-12000000.0,1000000.0,-18000000,-18000000,11000000.0,-7000000,-7000000,-7000000,SEB,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,1164781.0,1164781.0,1812000000.0,-1626000000.0,186000000.0,-89000000.0,-89000000.0,97000000.0,77000000.0,-4000000.0,174000000,174000000,5000000.0,179000000,179000000,179000000,SEB,2019-12-31
USD,2020,1,2020-04-27,2021-05-04,1163888.0,1163888.0,1683000000.0,-1548000000.0,135000000.0,-72000000.0,-72000000.0,63000000.0,-237000000.0,2000000.0,-174000000,-174000000,71000000.0,-103000000,-103000000,-103000000,SEB,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,1160779.0,1160779.0,1808000000.0,-1717000000.0,91000000.0,-80000000.0,-80000000.0,11000000.0,105000000.0,-2000000.0,116000000,116000000,-142000000.0,-26000000,-26000000,-26000000,SEB,2020-06-30
