Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,30428000.0,30593700.0,235700000.0,-169700000.0,66000000.0,-44600000.0,-39700000.0,21400000.0,-3800000.0,-6900000.0,17600000,13700000,-43100000.0,-27300000,-27300000,-27300000,SWM,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,30488600.0,30619700.0,261900000.0,-189900000.0,72000000.0,-36600000.0,-32500000.0,35400000.0,-6500000.0,-6200000.0,28900000,28500000,-7300000.0,20900000,20500000,20500000,SWM,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,30565800.0,30705900.0,270400000.0,-193000000.0,77400000.0,-34700000.0,-30600000.0,42700000.0,-7100000.0,-6600000.0,35600000,35000000,-8700000.0,25800000,25800000,25800000,SWM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,30569600.0,30722800.0,260300000.0,-195000000.0,65300000.0,-33800000.0,-30200000.0,31500000.0,3900000.0,-7300000.0,35400000,35000000,5600000.0,40900000,41000000,41000000,SWM,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,30581200.0,30723200.0,248700000.0,-184900000.0,63800000.0,-36700000.0,-33300000.0,27100000.0,-8500000.0,-8100000.0,18600000,18300000,-300000.0,7200000,7200000,7200000,SWM,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,30620600.0,30716700.0,258000000.0,-190100000.0,67900000.0,-37500000.0,-34200000.0,30400000.0,-8400000.0,-7800000.0,22000000,22000000,-4400000.0,17400000,17400000,17400000,SWM,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,30661400.0,30809300.0,269900000.0,-190900000.0,79000000.0,-34400000.0,-30700000.0,44600000.0,-17800000.0,-15100000.0,26800000,26400000,-5200000.0,20500000,20500000,20500000,SWM,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,30662800.0,30831900.0,256400000.0,-184200000.0,72200000.0,-36000000.0,-32900000.0,36200000.0,-5000000.0,-6700000.0,31200000,29600000,-3200000.0,27700000,27700000,27700000,SWM,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,30664000.0,30995300.0,238500000.0,-167600000.0,70900000.0,-44400000.0,-41000000.0,26500000.0,-5900000.0,-6500000.0,20600000,18900000,-2400000.0,20199999,20199999,20199999,SWM,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,30712300.0,30910000.0,261500000.0,-187200000.0,74300000.0,-40100000.0,-36900000.0,34200000.0,-6300000.0,-6900000.0,27900000,27800000,-5300000.0,22500000,22500000,22500000,SWM,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,30792600.0,31006700.0,254200000.0,-179900000.0,74300000.0,-38300000.0,-34700000.0,36000000.0,-8400000.0,-8100000.0,27600000,26000000,-5400000.0,21500000,21500000,21500000,SWM,2020-06-30
