Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-01-24,2018-01-24,84642000.0,85871000.0,1922000000.0,-1095000000.0,827000000.0,-325000000.0,-255000000.0,502000000.0,-126000000.0,-126000000.0,376000000,336000000,561000000.0,897000000,897000000,897000000,URI,2017-12-31
USD,2018,1,2018-04-18,2018-04-18,84256000.0,85238000.0,1734000000.0,-1088000000.0,646000000.0,-303000000.0,-232000000.0,343000000.0,-108000000.0,-109000000.0,235000000,232000000,-49000000.0,183000000,183000000,183000000,URI,2018-03-31
USD,2018,2,2018-07-18,2018-07-18,83456000.0,84199000.0,1891000000.0,-1109000000.0,782000000.0,-306000000.0,-239000000.0,476000000.0,-111000000.0,-112000000.0,365000000,359000000,-89000000.0,270000000,270000000,270000000,URI,2018-06-30
USD,2018,3,2018-10-17,2018-10-17,82344000.0,83172000.0,2116000000.0,-1178000000.0,938000000.0,-340000000.0,-265000000.0,598000000.0,-118000000.0,-118000000.0,480000000,460000000,-127000000.0,333000000,333000000,333000000,URI,2018-09-30
USD,2018,4,2019-01-23,2019-01-23,80552000.0,81511000.0,2306000000.0,-1308000000.0,998000000.0,-397000000.0,-302000000.0,601000000.0,-138000000.0,-142000000.0,463000000,425000000,-115000000.0,310000000,310000000,310000000,URI,2018-12-31
USD,2019,1,2019-04-17,2019-04-17,79401000.0,80047000.0,2117000000.0,-1356000000.0,761000000.0,-384000000.0,-280000000.0,377000000.0,-148000000.0,-151000000.0,229000000,220000000,-45000000.0,175000000,175000000,175000000,URI,2019-03-31
USD,2019,2,2019-07-17,2019-07-17,78264000.0,78467000.0,2290000000.0,-1379000000.0,911000000.0,-376000000.0,-271000000.0,535000000.0,-178000000.0,-180000000.0,357000000,351000000,-81000000.0,270000000,270000000,270000000,URI,2019-06-30
USD,2019,3,2019-10-16,2019-10-16,76699000.0,76857000.0,2488000000.0,-1455000000.0,1033000000.0,-375000000.0,-273000000.0,658000000.0,-146000000.0,-147000000.0,512000000,510000000,-119000000.0,391000000,391000000,391000000,URI,2019-09-30
USD,2019,4,2020-01-29,2020-01-29,75000000.0,75469000.0,2456000000.0,-1491000000.0,965000000.0,-364000000.0,-268000000.0,601000000.0,-166000000.0,-170000000.0,435000000,433000000,-95000000.0,338000000,338000000,338000000,URI,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,74041000.0,74266000.0,2125000000.0,-1398000000.0,727000000.0,-367000000.0,-267000000.0,360000000.0,-132000000.0,-136000000.0,228000000,226000000,-53000000.0,173000000,173000000,173000000,URI,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,72161000.0,72275000.0,1939000000.0,-1238000000.0,701000000.0,-317000000.0,-222000000.0,384000000.0,-130000000.0,-130000000.0,254000000,251000000,-39000000.0,212000000,212000000,212000000,URI,2020-06-30
