Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,3,2017-01-09,2018-01-09,24160324.0,24287431.0,157411000.0,-113763000.0,43648000.0,-38416000.0,-31180000.0,5232000.0,151000.0,-1901000.0,5383000,5383000,-3756000.0,1627000,5800000,5800000,VOXX,2016-11-30
USD,2016,4,2017-05-15,2018-05-14,24160324.0,23951094.0,83338000.0,-61500000.0,21838000.0,-26014000.0,-23821000.0,-4176000.0,-553000.0,-1780000.0,-4729000,-4729000,-3517000.0,-8246000,-90000,-90000,VOXX,2017-02-28
USD,2017,1,2017-07-10,2018-07-10,24160324.0,24160324.0,114823000.0,-84679000.0,30144000.0,-39260000.0,-32606000.0,-9116000.0,-996000.0,-1792000.0,-10112000,-10112000,7428000.0,-2684000,-3031000,-3031000,VOXX,2017-05-31
USD,2017,2,2017-10-10,2018-10-10,24160680.0,24160680.0,113470000.0,-85049000.0,28421000.0,-38675000.0,-31292000.0,-10254000.0,-7545000.0,-1843000.0,-17799000,-16383000,-3465000.0,-19848000,17106000,17106000,VOXX,2017-08-31
USD,2017,3,2018-01-09,2019-01-09,24238493.0,24498144.0,156563000.0,-115044000.0,41519000.0,-35876000.0,-29615000.0,5643000.0,1266000.0,-1215000.0,6909000,6909000,568000.0,7477000,8644000,8644000,VOXX,2017-11-30
USD,2017,4,2018-05-14,2020-06-15,24602755.0,25369836.0,122236000.0,-90023000.0,32213000.0,-37585000.0,-31443000.0,-5372000.0,854000.0,-1159000.0,-4518000,-4518000,12914000.0,8396000,12585000,12585000,VOXX,2018-02-28
USD,2018,1,2018-07-10,2019-07-10,24316103.0,24316103.0,100855000.0,-73178000.0,27677000.0,-32717000.0,-26806000.0,-5040000.0,1375000.0,-1100000.0,-3665000,-3665000,1113000.0,-2552000,-939000,-939000,VOXX,2018-05-31
USD,2018,2,2018-10-10,2019-10-10,24355791.0,24355791.0,108867000.0,-77804000.0,31063000.0,-32712000.0,-26642000.0,-1649000.0,772000.0,-1117000.0,-877000,-14164000,-8338000.0,-22502000,-20803000,-20803000,VOXX,2018-08-31
USD,2018,3,2019-01-09,2020-01-09,24355791.0,24628836.0,129637000.0,-90714000.0,38923000.0,-33213000.0,-26845000.0,5710000.0,781000.0,-1174000.0,6491000,6491000,4078000.0,10569000,12211000,12211000,VOXX,2018-11-30
USD,2018,4,2019-05-14,2021-05-13,24395479.0,24122434.0,107457000.0,-83703000.0,23754000.0,-34411000.0,-28373000.0,-10657000.0,634000.0,-397000.0,-10023000,-47625000,9278000.0,-38347000,-36560000,-36560000,VOXX,2019-02-28
USD,2019,1,2019-07-10,2020-07-10,24355791.0,24355791.0,93454000.0,-67445000.0,26009000.0,-33113000.0,-27306000.0,-7104000.0,2087000.0,-997000.0,-5017000,-5017000,2645000.0,-2372000,-1148000,-1148000,VOXX,2019-05-31
USD,2019,2,2019-10-10,2020-10-13,24481477.0,24481477.0,90246000.0,-66477000.0,23769000.0,-31518000.0,-26483000.0,-7749000.0,925000.0,-887000.0,-6824000,-6049000,-1115000.0,-7164000,-5964000,-5964000,VOXX,2019-08-31
USD,2019,3,2020-01-09,2021-01-11,24418313.0,24625410.0,110112000.0,-78648000.0,31464000.0,-31328000.0,-26269000.0,136000.0,-106000.0,-751000.0,30000,4087000,-2720000.0,1367000,2464000,2464000,VOXX,2019-11-30
USD,2019,4,2020-06-15,2021-05-13,24323071.0,24115974.0,101077000.0,-72543000.0,28534000.0,-33890000.0,-28189000.0,-5356000.0,1625000.0,-340000.0,-3731000,-33961000,308000.0,-33653000,-21795000,-21795000,VOXX,2020-02-29
USD,2020,1,2020-07-10,2021-07-12,24224478.0,24224478.0,71987000.0,-52012000.0,19975000.0,-28047000.0,-23562000.0,-8072000.0,748000.0,-799000.0,-7324000,-7324000,-1781000.0,-9105000,-8272000,-8272000,VOXX,2020-05-31
