Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-11-09,2018-11-07,58229000.0,58229000.0,393074000.0,-269262000.0,123812000.0,-139672000.0,-90084000.0,-15860000.0,-20000.0,-20000.0,-15880000,-26097000,11464000.0,-13892000,-13689000,-13689000,VSAT,2017-09-30
USD,2017,3,2018-02-09,2019-02-11,58638000.0,58638000.0,381837000.0,-263712000.0,118125000.0,-143451000.0,-100125000.0,-25326000.0,512000.0,512000.0,-24814000,-24814000,-2172000.0,-25621000,-24631000,-24631000,VSAT,2017-12-31
USD,2017,4,2018-05-30,2019-05-29,59043000.0,59043000.0,439670000.0,-327344000.0,112326000.0,-145377000.0,-106038000.0,-33051000.0,-3595000.0,-3595000.0,-36646000,-36646000,16745000.0,-19516000,-19946000,-19946000,VSAT,2018-03-31
USD,2018,1,2018-08-09,2019-08-09,59208000.0,59208000.0,438869000.0,-344880000.0,93989000.0,-148468000.0,-112642000.0,-54479000.0,-11288000.0,-11288000.0,-65767000,-65767000,29205000.0,-35497000,-34010000,-34010000,VSAT,2018-06-30
USD,2018,2,2018-11-07,2019-11-12,59734000.0,59734000.0,517474000.0,-392130000.0,125344000.0,-146915000.0,-113120000.0,-21571000.0,-14045000.0,-14045000.0,-35616000,-35616000,9704000.0,-25598000,-25724000,-25724000,VSAT,2018-09-30
USD,2018,3,2019-02-11,2020-02-10,60152000.0,60152000.0,554694000.0,-402706000.0,151988000.0,-145981000.0,-114566000.0,6007000.0,-14865000.0,-14865000.0,-8858000,-8858000,-3230000.0,-10737000,-10404000,-10404000,VSAT,2018-12-31
USD,2018,4,2019-05-29,2021-05-28,60674000.0,60674000.0,557221000.0,-398005000.0,159216000.0,-149793000.0,-118130000.0,9423000.0,-9663000.0,-9663000.0,-240000,-240000,5335000.0,5363000,2515000,2515000,VSAT,2019-03-31
USD,2019,1,2019-08-09,2019-08-09,60917000.0,60917000.0,537037000.0,-384459000.0,152578000.0,-160643000.0,-125132000.0,-8065000.0,-10249000.0,-10249000.0,-18314000,-18314000,7210000.0,-9737000,-11468000,-11468000,VSAT,2019-06-30
USD,2019,2,2019-11-12,2019-11-12,61480000.0,62761000.0,592256000.0,-410099000.0,182157000.0,-163732000.0,-127391000.0,18425000.0,-9127000.0,-9127000.0,9298000,9298000,-2390000.0,8062000,3194000,3194000,VSAT,2019-09-30
USD,2019,3,2020-02-10,2021-02-08,61813000.0,62916000.0,588224000.0,-404230000.0,183994000.0,-170025000.0,-136005000.0,13969000.0,-9097000.0,-9097000.0,4872000,4872000,3911000.0,10590000,6476000,6476000,VSAT,2019-12-31
USD,2019,4,2020-05-29,2021-02-08,62318000.0,59934000.0,591721000.0,-410899000.0,180822000.0,-166730000.0,-134557000.0,14092000.0,-8520000.0,-8520000.0,5572000,5572000,-816000.0,4898000,1586000,1586000,VSAT,2020-03-31
USD,2020,1,2020-08-07,2020-08-07,62511000.0,62511000.0,530488000.0,-385569000.0,144919000.0,-150233000.0,-121039000.0,-5314000.0,-9292000.0,-9292000.0,-14606000,-14606000,5748000.0,-8527000,-12389000,-12389000,VSAT,2020-06-30
