Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2018-08-03,32682474.0,32708646.0,1275924000.0,-965646000.0,310278000.0,-180930000.0,-180930000.0,129348000.0,-1647000.0,-1647000.0,127701000,127701000,-36854000.0,90847000,73756000,73756000,WSO,2017-06-30
USD,2017,3,2017-11-07,2018-11-08,32712151.0,32746366.0,1229591000.0,-933696000.0,295895000.0,-183728000.0,-183728000.0,112167000.0,177000.0,-2117000.0,112344000,112344000,-32325000.0,80019000,65029000,65029000,WSO,2017-09-30
USD,2017,4,2018-03-01,2020-02-28,33262551.0,33315714.0,964345000.0,-723415000.0,240930000.0,-181156000.0,-181156000.0,59774000.0,248000.0,-1344000.0,60022000,60022000,-7366000.0,52656000,43255000,43255000,WSO,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,34254331.0,34320110.0,926577000.0,-695744000.0,230833000.0,-178534000.0,-178534000.0,52299000.0,1073000.0,-565000.0,53372000,53372000,-10995000.0,42377000,34219000,34219000,WSO,2018-03-31
USD,2018,2,2018-08-03,2019-08-08,34309885.0,34379195.0,1332743000.0,-1011977000.0,320766000.0,-186577000.0,-186577000.0,134189000.0,2394000.0,-763000.0,136583000,136583000,-28319000.0,108264000,89957000,89957000,WSO,2018-06-30
USD,2018,3,2018-11-08,2019-11-01,34339859.0,34399389.0,1296007000.0,-976998000.0,319009000.0,-200408000.0,-200408000.0,118601000.0,2649000.0,-1047000.0,121250000,121250000,-24364000.0,96886000,79163000,79163000,WSO,2018-09-30
USD,2018,4,2019-02-28,2021-02-26,34375485.0,34398382.0,991326000.0,-741682000.0,249644000.0,-191933000.0,-191933000.0,57711000.0,426000.0,-365000.0,58137000,58137000,-9135000.0,49002000,39593000,39593000,WSO,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,34388117.0,34402602.0,931278000.0,-697518000.0,233760000.0,-180072000.0,-180072000.0,53688000.0,668000.0,-776000.0,54356000,54356000,-10552000.0,43804000,35037000,35037000,WSO,2019-03-31
USD,2019,2,2019-08-08,2020-08-06,34435099.0,34462960.0,1371854000.0,-1043870000.0,327984000.0,-196549000.0,-196549000.0,131435000.0,1753000.0,-1212000.0,133188000,133188000,-25278000.0,107910000,90155000,90155000,WSO,2019-06-30
USD,2019,3,2019-11-01,2020-11-05,34755627.0,34788955.0,1394915000.0,-1060224000.0,334691000.0,-212902000.0,-212902000.0,121789000.0,2096000.0,-1434000.0,123885000,123885000,-24230000.0,99655000,83480000,83480000,WSO,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,34999957.0,35048047.0,1072315000.0,-811794000.0,260521000.0,-210805000.0,-210805000.0,49716000.0,1707000.0,-610000.0,51423000,51423000,-7017000.0,44406000,37278000,37278000,WSO,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,34995048.0,35023989.0,1008156000.0,-760541000.0,247615000.0,-203386000.0,-203386000.0,44229000.0,224000.0,-790000.0,44453000,44453000,-8206000.0,36247000,30502000,30502000,WSO,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,35042958.0,35064711.0,1355385000.0,-1036186000.0,319199000.0,-194053000.0,-194053000.0,125146000.0,3820000.0,-283000.0,128966000,128966000,-24724000.0,104242000,86578000,86578000,WSO,2020-06-30
