Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-01,2018-05-01,179900000.0,181400000.0,1217000000.0,-757000000.0,460000000.0,-337000000.0,-296000000.0,123000000.0,-18000000.0,-21000000.0,105000000,95000000,-16000000.0,79000000,79000000,79000000,XYL,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,179800000.0,181000000.0,1317000000.0,-798000000.0,519000000.0,-343000000.0,-293000000.0,176000000.0,-19000000.0,-21000000.0,157000000,150000000,-35000000.0,115000000,115000000,115000000,XYL,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,179700000.0,181100000.0,1287000000.0,-782000000.0,505000000.0,-325000000.0,-279000000.0,180000000.0,-17000000.0,-21000000.0,163000000,161000000,-31000000.0,130000000,130000000,130000000,XYL,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,179800000.0,180900000.0,1386000000.0,-844000000.0,542000000.0,-345000000.0,-293000000.0,197000000.0,-15000000.0,-19000000.0,182000000,179000000,46000000.0,225000000,225000000,225000000,XYL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,179700000.0,181100000.0,1237000000.0,-763000000.0,474000000.0,-354000000.0,-303000000.0,120000000.0,-16000000.0,-18000000.0,104000000,94000000,-15000000.0,79000000,79000000,79000000,XYL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,180000000.0,181200000.0,1345000000.0,-819000000.0,526000000.0,-341000000.0,-294000000.0,185000000.0,-15000000.0,-18000000.0,170000000,156000000,-17000000.0,139000000,139000000,139000000,XYL,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,180100000.0,181200000.0,1296000000.0,-787000000.0,509000000.0,-317000000.0,-273000000.0,192000000.0,-23000000.0,-16000000.0,169000000,-12000000,77000000.0,65000000,65000000,65000000,XYL,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,180200000.0,181300000.0,1371000000.0,-834000000.0,537000000.0,-337000000.0,-288000000.0,200000000.0,-17000000.0,-15000000.0,183000000,178000000,-60000000.0,118000000,118000000,118000000,XYL,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,180200000.0,181300000.0,1123000000.0,-714000000.0,409000000.0,-346000000.0,-297000000.0,63000000.0,-19000000.0,-16000000.0,44000000,42000000,-4000000.0,38000000,38000000,38000000,XYL,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,180000000.0,180600000.0,1160000000.0,-726000000.0,434000000.0,-332000000.0,-288000000.0,102000000.0,-19000000.0,-18000000.0,83000000,35000000,-4000000.0,31000000,31000000,31000000,XYL,2020-06-30
